prediction,target,correct,avg_entropy,rgb_weight,xyz_weight,lab_weight
5.0,5.0,True,0.6427383,0.23936738,0.4872967,0.27333584
5.0,5.0,True,0.6408282,0.23947941,0.48695254,0.27356803
0.0,0.0,True,0.6148153,0.24036242,0.4852343,0.2744033
1.0,1.0,True,0.63552433,0.23973058,0.48646182,0.27380753
4.0,3.0,False,0.6418512,0.23927563,0.48746553,0.27325884
2.0,1.0,False,0.6375069,0.23944728,0.4870405,0.2735122
0.0,1.0,False,0.6371484,0.23941763,0.48691157,0.27367088
1.0,2.0,False,0.63830155,0.23975633,0.48637095,0.27387273
0.0,0.0,True,0.6311507,0.23941031,0.48725176,0.27333793
1.0,1.0,True,0.64230686,0.23938103,0.48710543,0.27351353
1.0,3.0,False,0.63593835,0.23904136,0.48778918,0.27316952
3.0,1.0,False,0.63829404,0.23916215,0.48751613,0.27332175
5.0,4.0,False,0.6415877,0.2394072,0.48705435,0.27353844
5.0,4.0,False,0.6434126,0.23932643,0.48725933,0.27341422
2.0,2.0,True,0.64347386,0.23926505,0.4874886,0.27324638
0.0,0.0,True,0.6223641,0.23861784,0.48901385,0.27236837
1.0,1.0,True,0.6339385,0.23980646,0.48636457,0.273829
0.0,0.0,True,0.63126945,0.2399174,0.48612067,0.27396193
0.0,0.0,True,0.6393474,0.2391201,0.48758072,0.2732991
5.0,4.0,False,0.62810725,0.23874368,0.48880696,0.27244934
5.0,5.0,True,0.6399607,0.23973735,0.48648056,0.2737821
0.0,0.0,True,0.62375396,0.24031551,0.48547247,0.274212
4.0,5.0,False,0.63357973,0.23909344,0.48768267,0.27322385
0.0,0.0,True,0.6202227,0.24037325,0.48537162,0.27425513
5.0,5.0,True,0.630444,0.23842171,0.48971143,0.2718668
1.0,5.0,False,0.6371726,0.23926345,0.48735514,0.27338135
4.0,3.0,False,0.64159155,0.23934793,0.48721865,0.27343345
1.0,0.0,False,0.62832355,0.2392342,0.4874112,0.2733546
5.0,3.0,False,0.6381965,0.23925468,0.48726374,0.27348158
0.0,0.0,True,0.62391055,0.2403079,0.48536804,0.27432406
0.0,0.0,True,0.61703134,0.2402089,0.4855367,0.27425435
2.0,4.0,False,0.63950294,0.23936652,0.48729357,0.2733399
5.0,5.0,True,0.6352294,0.23883775,0.48881084,0.27235147
5.0,5.0,True,0.6412241,0.2390726,0.48778033,0.2731471
0.0,0.0,True,0.63676006,0.23891644,0.48816445,0.27291918
4.0,4.0,True,0.642123,0.23932962,0.48718518,0.27348515
1.0,1.0,True,0.63444513,0.23952109,0.48682815,0.2736507
5.0,3.0,False,0.6394315,0.23914191,0.48756135,0.27329677
2.0,1.0,False,0.643708,0.23929752,0.48726228,0.27344024
5.0,4.0,False,0.6423574,0.2392689,0.4873936,0.27333754
1.0,1.0,True,0.629493,0.23967738,0.48663616,0.27368647
0.0,0.0,True,0.62519926,0.24027312,0.48535994,0.2743669
5.0,5.0,True,0.6348789,0.23911734,0.48772815,0.27315453
4.0,5.0,False,0.6345442,0.23932856,0.48719442,0.273477
1.0,3.0,False,0.63109463,0.2393805,0.48723692,0.27338254
0.0,0.0,True,0.64208984,0.23903048,0.4878516,0.27311787
1.0,1.0,True,0.629628,0.2396347,0.48653054,0.27383476
0.0,0.0,True,0.6188736,0.24014467,0.4857645,0.27409086
4.0,5.0,False,0.63839626,0.23922488,0.48744434,0.27333078
0.0,5.0,False,0.6397539,0.23881291,0.4883682,0.27281886
0.0,0.0,True,0.617688,0.24049608,0.48495445,0.2745495
5.0,3.0,False,0.64541006,0.23943178,0.48707446,0.2734937
0.0,1.0,False,0.6346009,0.23922853,0.48715436,0.2736171
2.0,1.0,False,0.6429755,0.23935312,0.48732772,0.2733191
5.0,5.0,True,0.64225125,0.23924291,0.487251,0.2735061
0.0,0.0,True,0.6237045,0.24028741,0.48546243,0.27425024
1.0,1.0,True,0.6434192,0.2393262,0.48751238,0.27316144
0.0,0.0,True,0.63513285,0.2392704,0.48716652,0.2735631
4.0,5.0,False,0.6441273,0.2393196,0.48737088,0.27330953
5.0,3.0,False,0.643429,0.239163,0.48765957,0.27317744
0.0,0.0,True,0.6262335,0.24033326,0.48524833,0.27441838
0.0,1.0,False,0.62729734,0.2394204,0.4872282,0.27335146
0.0,0.0,True,0.6347146,0.2395015,0.48686805,0.27363044
1.0,5.0,False,0.6328678,0.2398129,0.4863288,0.2738583
5.0,5.0,True,0.63733745,0.23984829,0.48621064,0.27394098
5.0,5.0,True,0.6330767,0.23927769,0.48765078,0.27307156
0.0,0.0,True,0.63799995,0.23916654,0.48744518,0.27338833
3.0,2.0,False,0.6389591,0.238993,0.48813024,0.27287683
0.0,1.0,False,0.63114995,0.23960628,0.48679167,0.27360213
0.0,0.0,True,0.62510127,0.24017045,0.48565567,0.27417383
1.0,1.0,True,0.6384847,0.23934439,0.48701492,0.27364063
4.0,3.0,False,0.6421122,0.23933727,0.48718688,0.27347592
1.0,1.0,True,0.63533634,0.23965403,0.486697,0.27364904
0.0,0.0,True,0.6279412,0.23974757,0.4863322,0.2739202
2.0,2.0,True,0.6356606,0.23943846,0.4870463,0.2735152
2.0,3.0,False,0.6417692,0.2392789,0.4874709,0.27325025
5.0,5.0,True,0.6409586,0.23911767,0.48738736,0.273495
5.0,5.0,True,0.6379592,0.23959126,0.4866655,0.2737432
1.0,4.0,False,0.6352184,0.23993711,0.48598638,0.2740765
2.0,2.0,True,0.63897806,0.23936209,0.4871719,0.27346602
1.0,1.0,True,0.63583785,0.23903055,0.4880991,0.27287036
5.0,5.0,True,0.63978416,0.23901677,0.48783296,0.27315032
0.0,0.0,True,0.6228051,0.24022469,0.4857591,0.27401623
5.0,2.0,False,0.63980794,0.239424,0.48713914,0.27343687
0.0,0.0,True,0.62634784,0.24012338,0.4856977,0.27417895
1.0,1.0,True,0.6402127,0.23916435,0.48783246,0.27300316
3.0,3.0,True,0.6476738,0.23920709,0.48774844,0.27304453
0.0,0.0,True,0.6324919,0.23970468,0.48645315,0.27384216
3.0,5.0,False,0.64272374,0.2393156,0.4871088,0.27357557
2.0,2.0,True,0.6392426,0.23932968,0.4872903,0.27337998
0.0,1.0,False,0.6271179,0.2402693,0.4854651,0.27426553
1.0,1.0,True,0.6351612,0.23942316,0.48705247,0.2735243
0.0,0.0,True,0.63052875,0.23975007,0.48631242,0.27393752
1.0,2.0,False,0.6379698,0.23956953,0.4866255,0.27380493
2.0,1.0,False,0.6404655,0.23928635,0.4873685,0.27334523
0.0,1.0,False,0.629554,0.23988757,0.4861943,0.2739181
5.0,5.0,True,0.6386823,0.2394327,0.48695013,0.27361724
1.0,1.0,True,0.63804954,0.23980536,0.48633853,0.2738561
0.0,0.0,True,0.6190756,0.24021016,0.48546106,0.27432886
0.0,0.0,True,0.62247175,0.2401285,0.48572272,0.2741488
5.0,4.0,False,0.64425355,0.23950942,0.48695374,0.27353677
2.0,3.0,False,0.63426334,0.23944809,0.48692858,0.27362335
5.0,4.0,False,0.64056164,0.23950009,0.48692706,0.27357292
1.0,1.0,True,0.6394162,0.23955911,0.48689726,0.27354366
2.0,2.0,True,0.64286274,0.23929739,0.48732716,0.27337545
2.0,1.0,False,0.6391287,0.23913829,0.48760238,0.2732593
3.0,2.0,False,0.63594913,0.23924409,0.48723918,0.2735167
1.0,1.0,True,0.6316459,0.23981465,0.48631507,0.27387032
1.0,1.0,True,0.63805515,0.23976849,0.4862076,0.27402395
1.0,4.0,False,0.63858145,0.2395473,0.4867964,0.2736563
2.0,1.0,False,0.6401053,0.23935719,0.48713234,0.27351046
0.0,0.0,True,0.63056326,0.2390539,0.48796386,0.2729822
2.0,2.0,True,0.6417649,0.2392675,0.48746705,0.27326548
1.0,2.0,False,0.63599545,0.2393098,0.4874674,0.27322277
1.0,1.0,True,0.63967305,0.23923048,0.4875762,0.27319327
5.0,3.0,False,0.6461108,0.23911323,0.48771554,0.2731713
5.0,3.0,False,0.6444778,0.23923028,0.4876198,0.2731499
2.0,2.0,True,0.64162105,0.23939914,0.4871241,0.27347672
0.0,1.0,False,0.6265059,0.23920414,0.48781782,0.27297804
3.0,5.0,False,0.64168715,0.23931293,0.48736307,0.273324
0.0,0.0,True,0.6218708,0.23996773,0.48599195,0.2740403
2.0,3.0,False,0.6419843,0.23919226,0.48752218,0.2732855
0.0,0.0,True,0.6332445,0.2392948,0.48705676,0.2736484
2.0,3.0,False,0.6338547,0.23919086,0.48765108,0.27315804
4.0,3.0,False,0.6423947,0.23926756,0.48744383,0.27328858
0.0,0.0,True,0.62901574,0.24029846,0.48536095,0.2743405
0.0,0.0,True,0.6309747,0.2396498,0.48655155,0.2737987
1.0,1.0,True,0.63795996,0.2392174,0.48758787,0.27319476
1.0,1.0,True,0.6374402,0.23887166,0.48822138,0.272907
1.0,1.0,True,0.64022493,0.23949952,0.4870034,0.2734971
2.0,4.0,False,0.6377693,0.2393602,0.48731828,0.27332154
5.0,5.0,True,0.6383346,0.23994328,0.48610544,0.27395126
3.0,2.0,False,0.64049655,0.23920523,0.48751816,0.27327654
0.0,0.0,True,0.64444655,0.23887913,0.4881591,0.27296174
1.0,1.0,True,0.6361592,0.23945716,0.48714298,0.27339977
1.0,4.0,False,0.6403578,0.23941723,0.48712838,0.2734544
5.0,4.0,False,0.6447732,0.23950408,0.4868579,0.27363798
0.0,0.0,True,0.62082905,0.24069339,0.4845291,0.27477744
4.0,3.0,False,0.640986,0.2394934,0.4869724,0.27353415
0.0,0.0,True,0.62351686,0.23907468,0.48810673,0.27281865
1.0,1.0,True,0.6413,0.23943235,0.4870276,0.27354014
2.0,1.0,False,0.64119554,0.2393473,0.48731175,0.2733409
0.0,2.0,False,0.6420143,0.2395112,0.48693904,0.27354977
1.0,5.0,False,0.63537204,0.23905934,0.48791054,0.2730301
1.0,2.0,False,0.6368614,0.2392828,0.48729438,0.27342287
5.0,3.0,False,0.6424311,0.2396456,0.4865979,0.2737565
0.0,2.0,False,0.6359638,0.23949829,0.48689643,0.27360538
1.0,1.0,True,0.62936926,0.23980306,0.48646125,0.2737357
5.0,4.0,False,0.63927376,0.23921983,0.48737,0.27341017
2.0,2.0,True,0.6393909,0.23952788,0.48689812,0.27357408
0.0,0.0,True,0.6362916,0.23928629,0.48727676,0.27343696
0.0,0.0,True,0.61912066,0.24084532,0.48410466,0.27505004
0.0,0.0,True,0.6358142,0.23963802,0.48646003,0.2739019
2.0,2.0,True,0.63455033,0.2391204,0.4878932,0.27298644
0.0,0.0,True,0.6381729,0.23925093,0.48737177,0.27337727
0.0,2.0,False,0.63765883,0.23928489,0.4872016,0.27351347
5.0,5.0,True,0.6392577,0.23949717,0.48694283,0.27356002
1.0,1.0,True,0.6438992,0.23929788,0.48745856,0.27324358
5.0,5.0,True,0.6366778,0.23939851,0.4870466,0.27355495
5.0,4.0,False,0.641213,0.23919383,0.48754275,0.27326337
1.0,2.0,False,0.6365227,0.23912774,0.4876289,0.27324337
1.0,2.0,False,0.64454246,0.23950095,0.48691186,0.2735872
0.0,0.0,True,0.6421183,0.23913348,0.48778945,0.27307707
1.0,1.0,True,0.637228,0.23973855,0.486415,0.27384645
0.0,0.0,True,0.62614566,0.2393922,0.48740378,0.273204
2.0,1.0,False,0.6349223,0.23923391,0.48728457,0.27348146
0.0,0.0,True,0.6256071,0.23962578,0.48687392,0.27350026
5.0,3.0,False,0.64105225,0.23950562,0.48696917,0.27352518
2.0,3.0,False,0.6322412,0.23891634,0.48823747,0.27284616
0.0,0.0,True,0.63030046,0.23923807,0.48779395,0.27296796
5.0,4.0,False,0.6403735,0.23969848,0.48654747,0.27375394
2.0,2.0,True,0.64704424,0.23935154,0.4871186,0.2735299
0.0,0.0,True,0.6359575,0.23956622,0.48656645,0.27386725
1.0,1.0,True,0.63137084,0.23934251,0.48712856,0.27352896
4.0,5.0,False,0.6391687,0.2394401,0.48696437,0.2735955
0.0,0.0,True,0.6119389,0.23997642,0.4864269,0.27359667
0.0,0.0,True,0.6132584,0.23789181,0.49124122,0.270867
1.0,1.0,True,0.62981886,0.24004035,0.48579702,0.27416265
0.0,0.0,True,0.61883855,0.24000615,0.48607183,0.2739221
0.0,0.0,True,0.63708967,0.23961316,0.48667586,0.27371094
1.0,1.0,True,0.63784456,0.23953153,0.4868467,0.27362174
3.0,1.0,False,0.64065975,0.23947218,0.48695746,0.27357027
4.0,3.0,False,0.6399523,0.23921748,0.48752066,0.2732619
2.0,3.0,False,0.63273984,0.23907256,0.4876867,0.27324077
0.0,0.0,True,0.62380975,0.24031994,0.48513168,0.27454835
0.0,0.0,True,0.62639934,0.23933153,0.48744014,0.27322835
5.0,5.0,True,0.63996077,0.23950194,0.48694572,0.27355242
0.0,0.0,True,0.62127566,0.23991382,0.48634157,0.27374458
4.0,5.0,False,0.6335223,0.23927851,0.48715538,0.27356616
0.0,1.0,False,0.6296115,0.23956694,0.486759,0.27367404
0.0,0.0,True,0.62998056,0.2393378,0.48724118,0.27342105
2.0,2.0,True,0.6357233,0.23925796,0.48735875,0.27338326
0.0,0.0,True,0.6307156,0.23993751,0.48594287,0.27411965
0.0,0.0,True,0.6237473,0.23968668,0.48672792,0.27358535
1.0,4.0,False,0.6333677,0.23907153,0.487733,0.2731954
0.0,1.0,False,0.620026,0.24080767,0.48422056,0.27497184
0.0,0.0,True,0.63101125,0.23940602,0.48728663,0.27330732
4.0,3.0,False,0.64797205,0.23936123,0.4873121,0.2733266
2.0,1.0,False,0.6407867,0.23928265,0.48732415,0.27339318
0.0,0.0,True,0.6175306,0.24085815,0.48423487,0.274907
1.0,1.0,True,0.6396486,0.239305,0.48737812,0.27331683
4.0,5.0,False,0.6315853,0.23938023,0.48711413,0.2735056
2.0,4.0,False,0.63457054,0.23868322,0.4889256,0.27239123
4.0,2.0,False,0.64254427,0.2394462,0.48698926,0.2735646
1.0,2.0,False,0.64332277,0.23926929,0.4875219,0.27320883
5.0,5.0,True,0.63963336,0.23924917,0.4873284,0.27342245
5.0,3.0,False,0.63681686,0.23921224,0.48748812,0.2732996
5.0,5.0,True,0.6326545,0.23881981,0.4886346,0.27254558
5.0,4.0,False,0.6434038,0.239275,0.48743555,0.27328947
1.0,2.0,False,0.63119644,0.23981123,0.4863807,0.273808
5.0,5.0,True,0.6442285,0.23927435,0.48741585,0.27330983
0.0,0.0,True,0.6358874,0.2399782,0.48602486,0.27399698
1.0,1.0,True,0.63615245,0.23985298,0.4865361,0.27361092
2.0,2.0,True,0.6327966,0.23969345,0.48662543,0.2736811
3.0,5.0,False,0.6344974,0.2394793,0.48686963,0.2736511
0.0,0.0,True,0.6210094,0.23911494,0.48793423,0.27295083
0.0,0.0,True,0.6383707,0.23924012,0.48763633,0.27312353
1.0,2.0,False,0.62872,0.23903596,0.48775622,0.2732078
5.0,5.0,True,0.6382509,0.2392521,0.48736,0.27338794
5.0,5.0,True,0.6431529,0.23929591,0.48736385,0.27334023
2.0,2.0,True,0.64182955,0.23922423,0.4874454,0.2733304
5.0,4.0,False,0.63997287,0.23921907,0.48752394,0.273257
3.0,3.0,True,0.64442706,0.23927961,0.4874709,0.27324942
1.0,1.0,True,0.62628233,0.23963845,0.48691145,0.2734501
5.0,3.0,False,0.6380454,0.23941737,0.48692322,0.27365938
2.0,1.0,False,0.6455848,0.23929049,0.48757794,0.27313158
0.0,0.0,True,0.6211681,0.24042986,0.4852294,0.27434075
1.0,3.0,False,0.6385304,0.2395066,0.48698637,0.273507
0.0,0.0,True,0.6184736,0.24066643,0.4848074,0.27452615
1.0,2.0,False,0.63463366,0.23882145,0.48855314,0.27262545
1.0,1.0,True,0.64060193,0.23974061,0.48638013,0.27387932
0.0,4.0,False,0.6302522,0.23969366,0.48668432,0.27362195
0.0,1.0,False,0.628289,0.23931597,0.48708788,0.27359617
5.0,4.0,False,0.6436361,0.23929878,0.48745018,0.27325106
5.0,5.0,True,0.6403919,0.23930264,0.48726737,0.27343002
0.0,1.0,False,0.62269586,0.23988104,0.48615977,0.27395922
1.0,1.0,True,0.63083047,0.24007146,0.48576918,0.27415934
2.0,3.0,False,0.64086646,0.23921521,0.48744226,0.2733425
0.0,0.0,True,0.6205874,0.23992452,0.48615372,0.2739217
0.0,0.0,True,0.6314662,0.24025846,0.48546484,0.27427676
0.0,3.0,False,0.64717114,0.23931442,0.48743057,0.27325496
4.0,5.0,False,0.6431607,0.23936671,0.4871276,0.27350572
1.0,2.0,False,0.63428175,0.23986226,0.48624358,0.2738942
3.0,3.0,True,0.6414185,0.23925945,0.48742113,0.27331942
3.0,3.0,True,0.64357567,0.23927943,0.48748773,0.27323282
0.0,0.0,True,0.62737435,0.23960623,0.48667,0.2737237
5.0,5.0,True,0.6414141,0.2392125,0.48735458,0.273433
0.0,4.0,False,0.62783545,0.24006245,0.48581734,0.27412027
5.0,3.0,False,0.63916105,0.23940434,0.487113,0.27348262
2.0,3.0,False,0.6401904,0.2393126,0.4873189,0.27336857
0.0,0.0,True,0.640754,0.23946933,0.48700982,0.2735209
0.0,0.0,True,0.6323633,0.23910071,0.48766094,0.27323833
1.0,5.0,False,0.6339874,0.23919456,0.48756135,0.2732441
1.0,1.0,True,0.64136434,0.239585,0.48660716,0.27380788
5.0,5.0,True,0.64005363,0.23922928,0.48747692,0.27329382
5.0,3.0,False,0.6415575,0.23927595,0.48735628,0.27336782
5.0,5.0,True,0.64810055,0.23928761,0.4874904,0.27322203
0.0,0.0,True,0.63464695,0.23980953,0.48628077,0.27390972
5.0,4.0,False,0.64110655,0.23930433,0.48737234,0.27332336
5.0,5.0,True,0.6341212,0.23948364,0.48703343,0.27348292
5.0,4.0,False,0.64131767,0.23949236,0.48694798,0.2735596
3.0,2.0,False,0.63872623,0.23919015,0.4875711,0.27323875
0.0,0.0,True,0.62393993,0.23948517,0.487197,0.2733178
4.0,3.0,False,0.64416,0.23941489,0.48714557,0.27343956
0.0,0.0,True,0.63685435,0.23959456,0.48668066,0.27372476
2.0,1.0,False,0.6379475,0.23921488,0.48750094,0.27328414
4.0,4.0,True,0.6434081,0.23949847,0.48705366,0.2734479
4.0,4.0,True,0.64475447,0.23939046,0.48724055,0.27336892
1.0,2.0,False,0.63856554,0.23918892,0.48768118,0.27312985
5.0,4.0,False,0.64320153,0.23955503,0.48691422,0.27353075
0.0,0.0,True,0.6388179,0.23933478,0.4870915,0.2735738
0.0,0.0,True,0.6165388,0.24094586,0.48409885,0.27495527
1.0,0.0,False,0.6308875,0.23986243,0.48609594,0.27404156
4.0,3.0,False,0.6397927,0.239452,0.48700812,0.27353993
0.0,0.0,True,0.6269111,0.23995772,0.48601133,0.274031
0.0,0.0,True,0.63215953,0.24023917,0.4853722,0.27438864
5.0,4.0,False,0.640713,0.23942895,0.48694333,0.2736277
0.0,0.0,True,0.62656873,0.23975903,0.48639953,0.27384147
1.0,1.0,True,0.63663065,0.23984367,0.4861205,0.2740358
1.0,1.0,True,0.62772596,0.23977777,0.48654443,0.27367777
1.0,1.0,True,0.63458645,0.23959996,0.48681074,0.27358925
5.0,5.0,True,0.6374267,0.23923585,0.4873787,0.27338547
1.0,1.0,True,0.63891834,0.23934573,0.48729405,0.27336022
5.0,4.0,False,0.6395717,0.23956221,0.48668474,0.27375305
0.0,1.0,False,0.6389332,0.23889403,0.4882437,0.27286223
5.0,3.0,False,0.6464269,0.23927234,0.48744586,0.27328178
1.0,1.0,True,0.6342008,0.23902193,0.48816264,0.27281547
0.0,0.0,True,0.61683404,0.24027689,0.48559326,0.2741298
1.0,2.0,False,0.6317832,0.2395998,0.48664612,0.27375412
4.0,4.0,True,0.63818914,0.23935942,0.48728406,0.2733565
1.0,1.0,True,0.6376755,0.23955917,0.48683906,0.2736018
0.0,0.0,True,0.6265226,0.23970045,0.48653048,0.27376908
1.0,0.0,False,0.6294628,0.2395071,0.486871,0.27362186
1.0,2.0,False,0.6437548,0.23930436,0.48729298,0.27340272
0.0,0.0,True,0.61768335,0.24020748,0.48562738,0.2741651
1.0,1.0,True,0.62834954,0.24006303,0.4858081,0.2741289
4.0,4.0,True,0.64011526,0.23901169,0.48782286,0.2731655
0.0,0.0,True,0.6381015,0.23974866,0.48645896,0.2737924
4.0,3.0,False,0.64390963,0.23940699,0.48720387,0.27338916
2.0,3.0,False,0.6414873,0.23944524,0.48696676,0.273588
1.0,2.0,False,0.6386239,0.23945582,0.4870073,0.27353692
0.0,0.0,True,0.62729794,0.23883432,0.4888824,0.27228323
1.0,1.0,True,0.6282747,0.23992805,0.48611632,0.27395564
1.0,1.0,True,0.63212585,0.2400263,0.48597082,0.27400282
0.0,0.0,True,0.63488436,0.23961084,0.4867105,0.27367866
1.0,1.0,True,0.6368589,0.23962876,0.48676828,0.27360293
5.0,2.0,False,0.6368622,0.23940074,0.48705858,0.27354065
5.0,4.0,False,0.63970757,0.23938178,0.48728833,0.27332988
2.0,2.0,True,0.6415809,0.23929258,0.4872495,0.27345794
1.0,1.0,True,0.64113456,0.23931862,0.4872634,0.27341798
0.0,0.0,True,0.6148831,0.24067597,0.48478663,0.2745374
1.0,2.0,False,0.6396131,0.23934767,0.48728186,0.27337047
4.0,4.0,True,0.64344543,0.23939674,0.48706186,0.2735414
3.0,0.0,False,0.63590574,0.23932552,0.4872641,0.2734104
2.0,2.0,True,0.6441129,0.23942038,0.48708165,0.27349797
4.0,3.0,False,0.6326165,0.23919997,0.4875516,0.2732484
1.0,1.0,True,0.6313624,0.2398419,0.48636717,0.27379087
5.0,5.0,True,0.6353924,0.23932287,0.48704365,0.2736335
5.0,4.0,False,0.6430974,0.23920393,0.48746768,0.2733284
1.0,2.0,False,0.64007986,0.23942366,0.48698586,0.27359045
0.0,0.0,True,0.63671654,0.23906982,0.48769876,0.27323133
0.0,1.0,False,0.6223376,0.24015385,0.4856921,0.274154
5.0,4.0,False,0.6402057,0.23960625,0.48664576,0.27374795
5.0,4.0,False,0.6365287,0.23969656,0.48644584,0.2738576
2.0,1.0,False,0.64121425,0.23945078,0.48694098,0.2736082
5.0,4.0,False,0.6418793,0.23956513,0.48677662,0.27365825
1.0,3.0,False,0.6350877,0.23955198,0.48682475,0.27362326
1.0,2.0,False,0.6403461,0.23913091,0.48792535,0.2729438
1.0,1.0,True,0.6372821,0.2394652,0.48709592,0.27343887
1.0,1.0,True,0.62876874,0.23964693,0.48670048,0.27365252
5.0,4.0,False,0.64202815,0.23934245,0.48732683,0.27333072
0.0,0.0,True,0.63307333,0.23935772,0.4871266,0.27351564
5.0,3.0,False,0.645358,0.23924711,0.48749572,0.27325723
0.0,0.0,True,0.63116735,0.23972674,0.4863944,0.2738788
0.0,0.0,True,0.63718,0.23915103,0.48761928,0.27322963
5.0,4.0,False,0.6349519,0.23888478,0.48848873,0.27262646
2.0,2.0,True,0.6419142,0.23922755,0.48742515,0.27334735
0.0,5.0,False,0.6337524,0.23960121,0.48668253,0.27371618
1.0,1.0,True,0.6408167,0.23922603,0.48753834,0.2732357
0.0,0.0,True,0.6242929,0.23986815,0.48635054,0.27378133
5.0,5.0,True,0.6405859,0.23914902,0.48762017,0.27323076
2.0,3.0,False,0.64553994,0.2391242,0.4876322,0.2732437
0.0,0.0,True,0.6331548,0.23965293,0.4866797,0.27366734
1.0,1.0,True,0.6325082,0.23983778,0.4862004,0.27396187
3.0,2.0,False,0.6401283,0.23922059,0.48737165,0.27340776
5.0,5.0,True,0.63918835,0.23908241,0.4878256,0.27309194
1.0,1.0,True,0.6358359,0.2393791,0.48718277,0.27343813
2.0,1.0,False,0.63803643,0.2394113,0.4872179,0.27337086
5.0,5.0,True,0.6427054,0.23921368,0.48753777,0.2732486
3.0,4.0,False,0.64467883,0.23886524,0.4881753,0.27295947
0.0,0.0,True,0.63696724,0.23872328,0.48854667,0.27273008
0.0,0.0,True,0.6223009,0.23967944,0.4866491,0.27367142
5.0,4.0,False,0.64387727,0.23937222,0.4873432,0.27328458
4.0,1.0,False,0.63700837,0.23926693,0.48728085,0.27345216
0.0,0.0,True,0.61800325,0.23985729,0.48615226,0.27399045
0.0,1.0,False,0.61714405,0.23932336,0.4878791,0.2727975
0.0,0.0,True,0.63112307,0.23910339,0.4873084,0.27358815
