image_id,entropy,prediction,true_label,correct
80e4dd1d33d2559f42068e45284d527f,0.0005535149248316884,0.0,0.0,True
600a7b8ec7c5e6b21eb9b12b86eb1b4a,0.00012656206672545522,0.0,0.0,True
c52636abf2b202b4f65f5c85799ce363,0.005293258000165224,3.0,1.0,False
7eb79f3619425b7b26f3acb5de6c3fda,,3.0,2.0,False
c8f84d9ecff20af2842de863f6963dfa,0.32806071639060974,1.0,0.0,False
19f82c826d1b9406c778eb66d2e5c5ad,,2.0,1.0,False
12625a6ae522d7d2168049db06b4a86d,,4.0,4.0,True
c7bd85a7a10ef6226a9873afaf00d3a2,,5.0,5.0,True
0c52d7167d0b75dec868020c35f4873b,0.015870459377765656,0.0,1.0,False
7b3c5e07fd05616a34fa757f17029f99,0.0003730767057277262,0.0,0.0,True
d2fa7b7e8b5d7ac158a745839005336a,,4.0,2.0,False
14ce3c173f87224952e91d6fbfeebeba,,3.0,4.0,False
497813868ecc84bc315997f428262cd7,,5.0,4.0,False
5037b3b05aec2c96a034ce9301a43326,0.2752933204174042,1.0,3.0,False
cf330aa80b0a7c79250822622cef45da,,1.0,1.0,True
a74fcdf2a5734aed98ab883bab52604a,0.0004845155344810337,0.0,0.0,True
3fd0880e1ae00b12e9b5c4022286e180,0.0005891078617423773,0.0,0.0,True
b35fb32a848595f93b1d4b0700b90478,0.15239840745925903,3.0,5.0,False
553fa72290f35f2cb58beef577855ad8,,2.0,3.0,False
f9a89f44ec2f2cd9f7be47a65be951d7,,3.0,3.0,True
c560455590a29b83e0c615c911e0e5e5,0.0008166888728737831,0.0,0.0,True
aa68bce6e7fd266e9839f591296166b0,,3.0,4.0,False
290c577d0c6de06fd2c82375427d9bd9,0.00025895755970850587,0.0,1.0,False
3eea18b89ad8caf07946476d89a7aa8a,9.671309817349538e-05,1.0,1.0,True
91ab816a1696123b34d31e6b8fc00315,,3.0,3.0,True
c8406145326f8bebae90c13caebc1c6f,,4.0,3.0,False
af994df40907edf1c3aefb45df954add,0.000631841248832643,0.0,0.0,True
acfc9ac341bef701316ff5a73cac6b0f,0.009223086759448051,0.0,3.0,False
97b36902754bad28b6fd335ddfc6db55,0.015872567892074585,5.0,2.0,False
a18dd083ecf438507441cb0d5fc3122e,0.0007985943811945617,0.0,0.0,True
52e38cf820ba3f92ca415cb2a2672ea0,,5.0,5.0,True
5cfcd6a8451b2ed8355ac4800c80f7c7,,4.0,4.0,True
2478b7db4a1d7d9013536df40b338f3c,,1.0,1.0,True
9f32709697b0f56cfb6e82bb9ccf83d7,,3.0,3.0,True
e8112c562edb4b184ba3c05b3708cb95,,4.0,2.0,False
91e3ceffadae98811ca5bb20593359ab,0.031789910048246384,0.0,0.0,True
53d99b6d0957c93029223458e5e9e5bc,,1.0,1.0,True
ff97fa212a451432b685bdad1c3c89df,,2.0,2.0,True
96e3a3cfac2bdbcf4b6dd1745f818131,,4.0,4.0,True
5ad5cca8bc4c96585d42a6f8369be1e7,,4.0,3.0,False
0bd231c85b2695e2cf021299e67a6afc,,5.0,5.0,True
71680defe4772070e47b0b407ddccce7,,1.0,1.0,True
2f4f8ac22786b2606a4e307d9cb116e0,0.0015595870791003108,5.0,5.0,True
d439005ae0aeb218bcc014e67c92aba0,,5.0,3.0,False
ee3a23485cb29881a50f2ab3b51b25d4,,2.0,2.0,True
e77e4cdce388cea5f1d08bdc4d136edb,,4.0,5.0,False
c5f69f20e4c9bd6dae83222afba587e8,0.11782608181238174,2.0,0.0,False
7790f122a65e43cbf84165a610eefcfd,,2.0,2.0,True
a93eb7e0b8eda6a822f36448c946b9e3,,1.0,1.0,True
1a2aac625091eebb572f8b74bb8d1ce2,,1.0,2.0,False
5d471e95d7e9cbe886f2ecc902db5f0e,,3.0,3.0,True
ab8ad31b80419f9f49c6b62f25d6fe59,,5.0,4.0,False
6ffce409ca17fbd571fc8338fe01a7a5,,2.0,1.0,False
62a0c25ab8bb28f97b9f2abfd05ef5a6,,5.0,2.0,False
198fa06f052feedc1684e42829c137fc,0.06091731786727905,1.0,1.0,True
117322874280c217ec357f6de7b5c77f,,2.0,1.0,False
35d511cc9aa867856fadbe6ebf464d78,,5.0,5.0,True
2ede85ae0f0e328331f28b2f9a09d29f,,2.0,1.0,False
7537c295737f3a982a8859919c962c66,,2.0,3.0,False
6f50ffdccefb38de120dfb796577fd5b,0.07417511940002441,4.0,3.0,False
888def072ecd54df26237e65ede1be05,,4.0,4.0,True
f2196dcfec3027846cdd304448f28fa5,,5.0,5.0,True
f5440c7daa9981ec029c955999443de8,,5.0,5.0,True
5fcce7dc17349db4badc8e94e41f45eb,0.010105283930897713,0.0,0.0,True
58e94ef72ca17c465d4702f55e6c0751,,5.0,5.0,True
5568eb519a51d50f5b2ac52321a6efdd,,2.0,2.0,True
2f64fb8c55543d67a8831f1b1a7a89c2,0.006055750884115696,4.0,4.0,True
273aca7c9745bca16dcfb07930f0fc52,0.03380125015974045,0.0,2.0,False
0df6fef657c83392baa2bc0c89880615,0.006218672730028629,0.0,0.0,True
401b94094eae879be1760beada10743f,0.050350338220596313,0.0,1.0,False
a4119823dddda4b7cd9be59893173b0a,2.2393855033442378e-05,0.0,0.0,True
16daea5ca6d034bed70a0b972ffa8374,,1.0,1.0,True
20340e3ee5bd16fdb06dabb63079c835,0.12033381313085556,3.0,1.0,False
7e33e3ef6468638fc307b42f5b78e98e,6.181246135383844e-05,0.0,0.0,True
0cf00319764b0a06dc1b0dbdfe877c45,0.005773467943072319,1.0,0.0,False
be2a4f591ca984c0f621d49a0d4b281f,,2.0,3.0,False
9c24ae764d87098d03faccc2e2a579d0,0.11017892509698868,0.0,4.0,False
9aa7af9abe0bb29823762cb8aac52db7,,4.0,5.0,False
57fd690ca9f2b48043a41817b1e43b19,0.12850557267665863,0.0,4.0,False
0789100b2b992fa6f2f281a65fa06db1,,2.0,1.0,False
845278e764b608d4efc7a420d2bb69e5,0.10982509702444077,1.0,0.0,False
db0f36ba03d1c8fbec2cc96c3f8c0708,0.058110542595386505,0.0,0.0,True
c0db35440abdadea53ddf0f68fc68431,,1.0,1.0,True
8a50e044874fa8db8fa504e642d694d7,,1.0,1.0,True
6f362845996a98fdde62e6399fe1d097,4.082504165126011e-05,1.0,1.0,True
e13ad43ca93b81c3461ec29c1ca41106,0.0032600059639662504,5.0,3.0,False
1f80aa9a268b5ba64292bd4f7d88fe33,,3.0,2.0,False
9809fc0befb899cfc165fb56479d0362,,1.0,2.0,False
74340eaeb135c761155f1a7f198f17dc,,3.0,5.0,False
604556b258623f461eeea2b9e46bbeff,0.00014425261178985238,0.0,0.0,True
3d05e312c2ec21ab6826e0e3c729bd60,0.18970513343811035,2.0,1.0,False
3fbe2ab4f1952e0ffa467c88154b5b14,0.13831794261932373,2.0,3.0,False
b6629fd3b3db7a394296fa51a657c3cb,6.930745439603925e-05,0.0,0.0,True
bf1b395053b3d584ccee60148cef87b3,0.002402213169261813,0.0,0.0,True
af1411aecef861c7f39555f2a8b0e0d3,,3.0,3.0,True
ca0798453868081bc8aeeabb01847d4e,0.0015214208979159594,3.0,3.0,True
8d26d0a42e1e8cc6e77979f84c811ac3,,4.0,4.0,True
a00165c9edd8f2806aa11afcd8cc2ba8,0.07076432555913925,3.0,2.0,False
7acd16338dbb2d1fa02cd6f3b80436a3,0.01437304075807333,2.0,2.0,True
f9c0aa4cd5ad8ff43fcd67fd626964b0,,4.0,4.0,True
4daf2f3a2e1888094201c1fcb98fd7d6,0.00016926383250392973,0.0,0.0,True
1364c10e1e7f1ad0457f649a44d74888,0.013230777345597744,5.0,5.0,True
62dc9e6f426847d6d58e12c30e35a35a,0.08849579095840454,3.0,3.0,True
bd9f6b90049d6a63c66147e140bbc9eb,,2.0,1.0,False
b1f6f5539ae4fdb9b931788dda704712,,3.0,3.0,True
a260fec22534be7e93d7f456ada4f452,0.0707274079322815,0.0,0.0,True
979f4dc560d37b8ed26dbc8064b85f18,,4.0,5.0,False
3d3988b1b72273ee018b40c5acd51e43,,5.0,5.0,True
1001232743e59b621733775979b08c76,,4.0,3.0,False
8804dd9a9324daf031b2ad0c70387f01,,5.0,5.0,True
a563935d922002ca4819f2490eb7be17,1.3927914551459253e-05,0.0,0.0,True
e02856c4928623247b30d6113fbe59fe,0.0007749403594061732,0.0,0.0,True
80fb0f7ade621da69c54fad193c70212,,2.0,2.0,True
1e5b35728a6af734a4723f480bafafa9,,4.0,5.0,False
3ecd13e82ee7dedd1ae1749a16cac7a1,0.10722514241933823,3.0,3.0,True
842ec03f75b9933c49274bae3e7cc5fc,,3.0,3.0,True
de86ead27d995c8f57c1d8f56b425358,0.026981675997376442,0.0,0.0,True
ba8d55330e6d36ab991e3bf8e4e489b2,0.0003763822605833411,1.0,1.0,True
2a530e65e41c7d63d70cb4b4a994223c,0.13215838372707367,1.0,2.0,False
fa495d47286cd08cbfef9a68c2ea5c66,,3.0,3.0,True
8c2a787d5962f32f6a0356b298c6b9d8,,2.0,1.0,False
78a5b3a0da3234789fac1ba1110ccc40,0.3005760610103607,1.0,3.0,False
037e64a6aaddb326a8575de52771064a,,5.0,5.0,True
0c77493e455bd2380f899c278052fb16,,5.0,5.0,True
56cc8c2d96c1c1589e7d6e564f14c174,0.00041009081178344786,0.0,0.0,True
6be426efd18e180fd898190490340f66,,1.0,1.0,True
57d82e5381a64e28e1daae58c9806ab5,,3.0,3.0,True
a4400c5e31462e7d221bb1a06d2ba0de,,1.0,1.0,True
21e4e2533162dc9eea4b2508b0d3df46,0.0023118630051612854,0.0,1.0,False
76c4369a05d0822a0f8280b70f7a179d,0.05007897689938545,2.0,2.0,True
8d69850040ca70588cb37e7f0bc70390,0.00018073343380820006,0.0,0.0,True
b0dbeb3aff56ca3b5e279b11d01b7064,0.015593145973980427,1.0,1.0,True
24e915870a8fcdc0277c197e2eb80934,0.11085008829832077,0.0,3.0,False
d7efea6d37699c9a32b715c0062ed3b3,0.4024626910686493,3.0,1.0,False
5e92f3c50fdcef3ece4646e985bbb2a4,,4.0,4.0,True
36b63b6aac630b8b13f9097001c0bf5b,,5.0,4.0,False
7d86f8993e77d4f99ed19b2965d5067d,,2.0,2.0,True
9b688ada62f8dd3fb913afa90d5a3e07,2.704866165004205e-05,0.0,0.0,True
e28b4d3bc97a2a495b2f491813036776,0.13290846347808838,1.0,1.0,True
a16f4b2fd513d669c5b8dddc7bfa9fa6,0.009213738143444061,0.0,0.0,True
e833077427f0f5cceaba7f6d92bb3904,0.001083184964954853,0.0,0.0,True
82896ceb267497b41fe1d8271ecf0a6e,,4.0,4.0,True
98ee892e5c8c6f3f01d3f1705f16401e,,5.0,5.0,True
decb2702456870a7e201f456196b58b9,0.0002781136136036366,0.0,0.0,True
130019276ea41cbc9c01147481b1d6db,,5.0,5.0,True
a00490d2957a82f8ee606fa0391666bc,0.0981857106089592,0.0,0.0,True
c507324c055ea7ec7a235159dc97675e,,5.0,5.0,True
41b5859aa0d162eb72387b3ee8a8903e,0.06894993782043457,0.0,5.0,False
39b14d182b154dde40a68ef7e9486065,,5.0,3.0,False
9b9b11aa65e492ece39e3fde93a89d82,0.26398009061813354,2.0,0.0,False
24c0f0bf150365059c0e8a4e1fef058b,,4.0,3.0,False
b6ca31583bd0acc777d60f88750c3db6,0.0005307098035700619,0.0,0.0,True
66e0c8fcc2e2130b1e5d0fe125c34b91,2.12293271033559e-05,0.0,0.0,True
b502324488d82fb0e428d5bc4e0cd36b,0.27063512802124023,3.0,4.0,False
02a2dcd6ad8bc1d9ad7fdc04ffb6dff3,,5.0,5.0,True
b7932b71e15722e1908ad98af13d50fb,,5.0,5.0,True
0eb6bb946906a834fb91bfd5fc0f720d,0.0017310790717601776,0.0,0.0,True
19cd8d1657528f7d4895398a6fd093ec,0.18788745999336243,3.0,4.0,False
e45b0f108cd8bf28681860aec3120cbd,0.00603552907705307,1.0,1.0,True
f6fcdf840d82229dee867cc75a7dd721,0.07335606217384338,5.0,3.0,False
f613220060db299095fda77dbc2c3d06,,2.0,1.0,False
02805e3e20ef629ffeeee1e68cf24ab0,,5.0,4.0,False
d13dd7a0555436d55b7b82a988b57f41,0.025428740307688713,1.0,1.0,True
b3f67c6246aa75e880059d457528c423,0.11493825912475586,0.0,0.0,True
571ff890388328af4b5cc76183ce8189,,5.0,5.0,True
986d2e993e13ef22c77e011feead1079,,5.0,5.0,True
a81c58ea428c6c69d39e3555c2ace373,,2.0,3.0,False
4f8c97e95011e0949b32fb9f3118177a,0.3476470410823822,3.0,0.0,False
c44346e3cf95312b241df6bb578ed119,0.0618608258664608,1.0,1.0,True
a2d2d3edfd1258bca33aeea4d9cc8d0c,0.0019287982722744346,0.0,0.0,True
736de3568ffafdb50cc9f53c0fc31032,0.15370634198188782,4.0,5.0,False
a65bd71b4d413c0d11b8e39e792c11ea,0.38912734389305115,1.0,5.0,False
17e7aba72b4614e4c562c346e3ca2e28,0.00045213536941446364,0.0,0.0,True
2fb68d6713a52e322692dbc99ac82444,,4.0,3.0,False
56c263aad2786ca2d7247e1b57e32705,0.008253111504018307,0.0,1.0,False
51d0d7b3a0f1769117ed6e3d64445f33,,2.0,1.0,False
f83af16db53783f37f6614cf3bc3e5af,,5.0,5.0,True
025a65c53cd655151b9ff1b9518aa27e,9.104466153075919e-05,0.0,0.0,True
9d80974f9e453383a53d81a9d5763691,,2.0,1.0,False
91b65eeea73dd7309880c990458e97ca,0.12538287043571472,0.0,0.0,True
9ba74a2d19c4149c47a7c6661fb7eb5f,,5.0,5.0,True
2aa5b4c0381297847a846c197a4208b3,,5.0,3.0,False
55dc99e7642722de975684d45c090d30,0.00034782395232468843,0.0,0.0,True
bcf43804161434489304f374a5a684bf,0.13682682812213898,1.0,1.0,True
a10eb69fb260132fde150bd76bd7b15c,0.0005822298699058592,0.0,0.0,True
d50d41a3432c35eb80111ef06c2845ef,0.21295638382434845,5.0,5.0,True
2e24b2e477e5650b425ae9d58eff5654,,5.0,5.0,True
8605810b8ba16fa6e2854dedad10d573,,5.0,5.0,True
b8b2b97c2b6b1cb436a57dcefca7f78e,0.020723337307572365,0.0,0.0,True
75e0312b501f37b88a274858cb8e7275,,4.0,2.0,False
9ebd35f647f01e62772ebc4fa30d8a99,0.1341896504163742,0.0,1.0,False
2bb71a08eb8c45dc81ff474387144987,0.026170358061790466,0.0,0.0,True
589ce42577588f51fa6d8de876b55dbc,,1.0,1.0,True
1866ab99cc028bbb8ed656f1181215f1,,3.0,3.0,True
b2e452fe7fc20523a2a54b2d2db5c9ab,0.12355748564004898,1.0,1.0,True
05e06bff98cf601bbee320f6547cf9ab,0.00040302309207618237,0.0,0.0,True
b41b3c6ef6d6f620708f59026be02f94,,2.0,2.0,True
d8530375294e4c94c9c2aa2c7f79c13c,,3.0,3.0,True
7a11953f0c2c18ee2bec9c6fd5f4e561,,5.0,5.0,True
30dbd061bed3964c478e64269bb5870e,,5.0,5.0,True
e0e1f1ac8a06766ad589c311f2c34fca,0.037775419652462006,4.0,4.0,True
a10e936390d9d140fd8249c9098f024c,,2.0,2.0,True
8d591bbdb85060fdda5c3c85f29ed9aa,,2.0,1.0,False
4d729d269ecb5ccfde006fc7ad498280,,5.0,5.0,True
26c37ce739ad72a09f22bfa4ded46db7,0.006880938541144133,0.0,0.0,True
2de0597cbb7af462bfdb7b1c4f935248,,4.0,2.0,False
6ccced7f24b2fa0a84639d192f3a9679,0.0005026668659411371,0.0,0.0,True
3605ec5ecd6cd8f36a046746b1888cad,,1.0,1.0,True
673fea26c4fa022353f635b89d6fd4b2,0.0006501165335066617,3.0,3.0,True
ba425e2a625a06fc0bf3964100264a14,0.005561815109103918,0.0,0.0,True
96e6ff0b83b4aa096f0042d3a8abd4c5,,4.0,5.0,False
392ed359fef6a1a65f667f2207337aff,,2.0,2.0,True
f96db577fb4251fe7952c30bc5be09e2,0.00865982286632061,1.0,1.0,True
33e5c5adbc6e45de43d219d96f244f3b,,2.0,1.0,False
808b08eee6fcba85c15f66c78d2ad293,7.775311132718343e-06,0.0,0.0,True
61dc08bdb56ba45b21c97e583d2869a8,,1.0,2.0,False
00e6511435645e50673991768a713c66,,2.0,1.0,False
5ae7134c28c47387bd8c5aa8d044a682,0.00199441472068429,1.0,1.0,True
0403dcc49b1420545299f692f7d8e270,,5.0,5.0,True
5a258172c6d220c464e500a1fb880b20,0.003257829463109374,1.0,1.0,True
346cf9a23c4ddd3c86ac4d732424d9b8,1.6291553038172424e-05,0.0,0.0,True
6083bbc60139542acc27071133a7922d,0.0010499017080292106,0.0,0.0,True
bd1a900e27cf317aa19176446e05df47,,5.0,4.0,False
b0602c9c2ffe204f7c0ab9b3386dd35d,,3.0,3.0,True
ad7215256adde5b4a70de73d561adbb8,,4.0,4.0,True
a798f33537433d71e8e219b26a2c7ec2,,2.0,1.0,False
b22d5b8aa66214eed40ec49516bcf442,,2.0,2.0,True
aa3031e524c3e7ccf13c78910a26bbc5,0.07474470883607864,2.0,1.0,False
8e3e843a0eebb79b5ed06f97c078eb87,,2.0,2.0,True
8db1e961d6b41521345f1f36811859f1,,1.0,1.0,True
eab8adbbf4def0220b48bfdc525aa866,,1.0,1.0,True
4c7f11ab0f24d609ad5f655ee383a1fe,0.14688348770141602,4.0,4.0,True
bfc4d35887c4df323cfbe761d1f33c7c,,1.0,1.0,True
29d80dc50d0b6ba0c43087089514c688,5.926077938056551e-05,0.0,0.0,True
5338e73d016150c190a2c4671919b4ba,,2.0,2.0,True
a87ae06869fe9beb4ce6e82bf5a5794c,,2.0,2.0,True
a295b26b9db32ad2795fcdeef1d853db,,1.0,1.0,True
48173ebea068ee1f93d8fce98dce8e00,,5.0,3.0,False
fda6868aea710b2e286d1b575638050f,,5.0,3.0,False
f3c73a8d70f8d5f7d40c79720124e71d,,1.0,2.0,False
e28dfb951ca320cd36ea960b232c00f4,0.042316652834415436,1.0,1.0,True
ef5dbd7a78bc04a0a5d236739ce11f20,0.17354868352413177,3.0,5.0,False
93de4c63c4fc4f7af571407a4c8d7040,0.0019546770490705967,0.0,0.0,True
79b3f2787261e5c96b3c9bf9a33c7537,0.031715407967567444,3.0,3.0,True
57d5a6b61ecf835c28863f3e6e2e4fd0,0.00030855281511321664,0.0,0.0,True
603ae4e9d3655f21702d565d880f626c,0.004250327590852976,1.0,3.0,False
8d023fab6d98cb21342681e0dda180d0,,4.0,3.0,False
a9b5352dfb32a821700f5d6876baa479,0.014354712329804897,0.0,0.0,True
f526a2ca5612d5913984a67edabaf991,0.0026089781895279884,0.0,0.0,True
ba8bc951801ef17040b62f984c291d70,,1.0,1.0,True
b6808a211b62298e06b0ac7f30f29882,0.2553274929523468,3.0,1.0,False
fa16fc55c79c225fce0b3b8c333b8480,,1.0,1.0,True
91ddec6cba7af9cfefc2ba5317d5f87b,,2.0,4.0,False
5220a2cb778f8567ebf7f81ab2b103ff,,5.0,5.0,True
896ffc56e018a333454c4889a28459a2,,3.0,2.0,False
1d432fcf31474114a1f5f12268b9a1ab,0.30694127082824707,1.0,0.0,False
6518dd103748ee00e9bdb448f585bdef,0.008493504486978054,1.0,1.0,True
44439e60b5aed8d4d933254a6248de50,0.12569959461688995,2.0,4.0,False
8022e1100531e89ce625f6556730c162,,4.0,4.0,True
852768d64622d6bb9e0d2c3ef45660f5,0.0026085954159498215,0.0,0.0,True
c0fe8ca3041bec9fb48e60537e3ab02f,,3.0,3.0,True
27489a7f1972687cccb1258116ff7f10,0.009533449076116085,0.0,0.0,True
4faa91189634933ba26fcb01a8804d33,0.04162697121500969,2.0,1.0,False
fda48abd925720a9a9555ddaccdd622d,,1.0,1.0,True
10bf7780fc6540d6f79eae2aa2e5d4b9,0.008146910928189754,1.0,2.0,False
bedeb6cf82f3257a34cfdad3dba80413,0.02011253498494625,5.0,5.0,True
04ecd322ee23c5be7654baad4d9fbc71,,2.0,2.0,True
775d39466b474d54ae714215034c5a83,,4.0,3.0,False
0bd0a172d1f92a1c8bb43585affe0648,0.09582532942295074,0.0,2.0,False
cfbabe8f3c5c7978dc95f905d16914a9,0.010720260441303253,1.0,1.0,True
61b70ccd7da821f89bae917b204242a5,0.11983545124530792,4.0,4.0,True
f157ea3c41b34368266d9f802814292a,,3.0,2.0,False
44350cd9c0b41005308e65c2d9ee8ac1,0.0062985727563500404,0.0,0.0,True
b405bee054a43274351de90a08d9ea77,0.0003901916497852653,0.0,0.0,True
8ad2547b9347d850bda6e43eaa3a0026,0.00029451536829583347,0.0,0.0,True
b600f26e7bc2daf1917e4078496d37ac,,3.0,2.0,False
5d00686aeee37bfef71ad623ab4abaa5,0.0990394875407219,1.0,0.0,False
507bb5873324858d94e7ea6bd043fa66,0.0013337882701307535,0.0,2.0,False
86d82664f0e63cf73f03404507a6e3aa,,5.0,5.0,True
995d89d079e8b1e4e06217d3f7fd6d9e,,1.0,1.0,True
dcc20ce75933d9800e4ad6ab2943e359,,5.0,5.0,True
760f8945b00dc239d46a48bc34909eb6,,5.0,4.0,False
e0c2ac1e8919079234c7d0b9df13adff,,2.0,2.0,True
e0c460ff20fa20d6297079caea47b7f3,,2.0,2.0,True
db9ab40f85a838fb688892d9080a3560,0.020240813493728638,0.0,0.0,True
fb4fc6ed5524cdb6492d80bcc0a8f6e4,0.17964689433574677,3.0,1.0,False
00412139e6b04d1e1cee8421f38f6e90,0.00053316232515499,0.0,0.0,True
501d3573cecce3ad9086a63df9794ebb,,2.0,1.0,False
b34bb028fb67f7de0aa9c270d7da56f2,0.003299486357718706,0.0,0.0,True
7ec4b5a5d165debf9e06aba787d1ab7a,,3.0,3.0,True
cb447241302fbb5026b7cd6837232331,,3.0,3.0,True
825c6002ff3ab0e041ebd7025ba41b4f,0.2377122938632965,0.0,0.0,True
e0dbde719b3f28fa7ef3e429b44c6d41,,4.0,4.0,True
f21b4874e7bf5b2061800096e9a080d7,,2.0,2.0,True
5b4d05a2a6b70bbb2ee716979a7fb120,0.004143728408962488,0.0,0.0,True
192863a82b5a954ba0fa56b910574e1a,3.7286135921021923e-05,1.0,1.0,True
c44a5ab52208c849f13befab056c7559,,4.0,5.0,False
671932297b6d1cdd3155c01250f62d5c,9.183257498079911e-05,0.0,0.0,True
d61cca1e607df1b865e3975a5b2d74da,0.00024546842905692756,0.0,0.0,True
9fb37ce7f60b8395a47599f2b2def47e,0.012486353516578674,1.0,1.0,True
a05ded7fe107cfdfcfc8f644fb2d7313,0.0019483332289382815,0.0,0.0,True
952354b1360e43574f629bc9fd33279f,0.0007593041518703103,0.0,0.0,True
28df755fd0a605c432d3342214f8cd65,,1.0,1.0,True
31ad7f884a90445e3031e60e00c4146a,,3.0,1.0,False
ea72eb500f523697eee190bcedc8f0dd,,4.0,3.0,False
b81f068ea8c90ec259cf9212bbc24c22,0.28210240602493286,2.0,3.0,False
d8269110acd7e97bed6f5423656b4eb7,0.00028469282551668584,0.0,0.0,True
2f3e4e71d38f7f20aad08dd262b9ca63,0.0001286082115257159,0.0,0.0,True
96aac9c3672cadf72e9e60d634bb145a,,5.0,5.0,True
04201ee15d33abe4b032317792cf1040,0.03356453776359558,0.0,0.0,True
9f8ffcb10930f5dd48949eceb79a869f,,5.0,5.0,True
eb065a93e3ff8ecaa0acca4126c4c154,6.183772347867489e-05,0.0,1.0,False
9841424d99b28242ac069a04eccf5155,0.00073863664874807,0.0,0.0,True
9921310eb85fdef96f5ec4b5bea102c5,,3.0,2.0,False
28acde305cf3cfec908b01a2514758a1,0.13191869854927063,0.0,0.0,True
351a7cf22baaa7916631910a15f148bc,2.2488904505735263e-05,0.0,0.0,True
60a69fdcc33d3b859dfc2a1cc081254f,,1.0,4.0,False
5c1b69f90894b89741cc22d135dd14c7,8.800285286270082e-06,1.0,1.0,True
85023ba8cc7feea2e418d107c5bb8e92,0.043042462319135666,0.0,0.0,True
d536c08dee5e770c64145b41e9c387b3,,3.0,3.0,True
b2de71e7e1619aa395f55e9859849f2f,,1.0,1.0,True
87b4ae0ff357c21aa62e84d63fdf9977,0.0005495456280186772,0.0,0.0,True
b61a1c350af793cba5f2e936ed314627,,1.0,1.0,True
4eb223e44d06eb8d9019a78c2e60969b,0.004372378345578909,5.0,5.0,True
a7eceb34129047ee2d36352e12e12fbc,,4.0,4.0,True
168105faabc838069792b436feb6416e,,4.0,2.0,False
846ffdd927cf1a58e0c5a2507e83d85f,,2.0,2.0,True
72e6fcfe23c7eec6a0474b9d86c2f506,,5.0,5.0,True
a5b9d82b7e211bf9e5d65ee738236366,0.11699395626783371,5.0,3.0,False
ec357f56de67acf8abceb244a2cdf49b,,5.0,5.0,True
eb9d4025d77205c0dda3d5f7431ce1b8,,5.0,4.0,False
514f894a5d88a2f7b8a36109c0caa4e2,,1.0,2.0,False
4ba91dfdc9e3dadbf2a947592ec3ac0c,,5.0,5.0,True
002a4db09dad406c85505a00fb6f6144,0.002533560385927558,1.0,0.0,False
f18cbfc916ac8e35595c53c801784470,,1.0,1.0,True
b2545fbd121c537ccb04c90cef91631c,,3.0,2.0,False
02f35b793b4fe3032ad6d91f181e391c,,4.0,5.0,False
e83b38f721f767604aa2bea3cdc633de,0.0009493894758634269,0.0,0.0,True
b3bd3ff9e2f3a2d68aa60f937787726c,0.2467999905347824,1.0,0.0,False
c7b6d326275eb46a2ec8b2e29439a99c,,2.0,2.0,True
944145f2933819f15c2c06746e839e97,,5.0,5.0,True
778bd33e4eb7fbc28402051743b78aa2,,5.0,5.0,True
01b3d1fe5b0bd538d1e9824fe7d2d24d,,2.0,2.0,True
61f1b8c3e654e552dfa57b1c5a767666,,4.0,4.0,True
4fce030094773bdf132fd81c5febce40,,3.0,3.0,True
d649e2e797bbcf9678e13cdb008ace71,0.062186967581510544,1.0,1.0,True
34c3b4aca1bfb10df42aff5eb5f87281,0.16969865560531616,4.0,3.0,False
a8b8f6be7310d77eb7e785e2f341a137,,1.0,1.0,True
675b2df2b587c591750c51ba2db29a8c,0.0008843894465826452,0.0,0.0,True
6b6e1ffee1c8a8182f3258ab8c846fa9,,3.0,3.0,True
490bf9ff9c5e70a4562bc6b1ba33ad63,0.0009178256732411683,0.0,0.0,True
e59296cf7a004822a4cce233bcb221b3,,2.0,2.0,True
14be84455c24ef064605eccd0c80ff48,0.1379512995481491,1.0,1.0,True
c7b8b5d4f033d38b29c52d363b0bc7dc,0.08139588683843613,1.0,4.0,False
90169c13e631f83d6c2d9263be03aca3,0.0006834354135207832,0.0,1.0,False
d4008e9be9d30da69c1d6b622c0b5859,,4.0,4.0,True
e6463d94a7f03e713daef4287faef5a4,,5.0,5.0,True
6c2b1416fd7b6b544c7c60f9b8d2548c,1.3552882592193782e-05,1.0,1.0,True
7ea51e31d596215a29b15b7c2127365b,,1.0,1.0,True
5ffcf2372542336fe4ee3585bd07b6f2,,3.0,3.0,True
71648d6b0b10a8c08da9934785608b51,0.00174133968539536,0.0,0.0,True
527af9b6db70b874fd633ce7d56076e3,0.0021607589442282915,1.0,0.0,False
602dcec72143bd0f1eabfad244f081dd,0.08968378603458405,4.0,3.0,False
6d569809f11e6e53918dfb1609fb0d83,,4.0,5.0,False
3b0db85aa28349cd4caf4c53531f28b9,,2.0,2.0,True
4e8d7f8d403847cc6c2f08d80f4ba223,0.0015593682182952762,3.0,3.0,True
bf8c6536be863b2e21d467ade2972889,,3.0,3.0,True
5892b3113aa9e0decd5dc15c74c7b1a4,4.10650645790156e-05,0.0,0.0,True
b68551866ec91a3417b5c51a82f807bb,,5.0,5.0,True
b90fb52788bc4fc6be21377c096008c3,0.13197894394397736,4.0,4.0,True
bfc0f3be45e3eff66989c2553cf39436,,4.0,3.0,False
a1623edb50042b97567bc9662436c264,0.005712354090064764,3.0,3.0,True
dfece00ee9036e6ed9c7ea770987e1a1,0.02652326598763466,0.0,0.0,True
d9b54eebe6d08be027aa415a986b19f4,0.13825757801532745,0.0,0.0,True
