image_id,isup_grade,b0,b1,b2,b3,b4,b5,b6,b7
c97c6e31c6bc1b75d455b89ef4f11686,2,1,2,0,2,2,0,0,2
134160267beeb22f782f92b728cc5abd,1,1,1,1,1,1,1,1,1
973e60e06a743e34fdac3675a6c72e86,0,0,0,0,0,0,0,0,0
1eee3477eafb3accebe157a47112e8f1,4,4,4,4,4,4,4,4,4
ffe06afd66a93258f8fabdef6044e181,0,0,0,0,1,0,0,0,0
63e3797b14a1c9dbedcaa4c5be4b9924,3,3,3,3,5,4,3,4,4
62128872685beec5aaf0bd18a3cceb0b,0,0,0,0,0,0,0,0,0
63af8bc50ca5f1f8b8aca0a46a7fc428,5,5,5,4,5,5,4,4,5
c2b4cc586b3984b248e7d095d4c0bd03,5,5,5,5,5,5,5,5,5
f1079a2a43462e7cbaa60faec097b2f6,1,1,1,2,2,1,1,2,1
eca419aaa2639a18266ca5458495a594,1,1,1,1,1,1,1,1,1
32ff402bc897175da9f8cef21d98e3f7,5,5,5,5,5,5,4,4,5
eb0ebb9ecbe996fe6acd1b011e137bdd,0,0,0,0,0,0,0,0,0
0b1d4a81985789feff2fd66bb2d5b760,1,1,1,1,2,1,1,1,1
4f6efdeddfa91dd6b14fd63b1949f0b9,0,0,0,0,0,0,0,0,0
9cf389313859e869bbf864ae518e5e8d,2,2,3,3,2,2,2,2,2
7daab1271531f4451d96a6d60f05cffa,0,0,0,0,0,0,1,0,0
072c26f55ed2317ff8d27d8500483121,2,1,1,1,1,1,2,1,1
a2c07e3585c5b8788b71534866e4be73,0,0,0,1,0,0,0,0,0
42c97dfa8a8d7ab5ee5ddcc6a5c968da,4,3,3,4,3,3,3,3,3
fec79645cf3b92343f453b945916af29,1,1,1,1,1,1,1,1,2
a1f79e44db2ca88a3c1b330af1343d61,3,3,3,3,3,4,3,4,3
b0404032716fda7bf95526f298822900,0,1,0,1,0,1,1,1,3
1439d6813f1dd6acc639c12ea388c990,1,3,3,3,3,3,3,3,3
29a1168a223e589bb808ac09c36c1d56,0,0,0,0,0,0,0,0,0
ae9c53b32653368de19c3433eb91b6d9,0,0,1,2,0,1,1,1,0
31bebafb463103bcfb0d5be7141720b0,1,1,1,1,1,1,1,1,1
c6d58607cc6aeb36e4c1d65fed824e84,1,1,1,1,1,1,1,1,1
888f79c029f30ea78bc955396a17b233,0,0,0,1,0,1,1,1,1
bf7e9ce61ffe58f2276a4689d00eddf1,0,0,0,0,0,0,0,0,0
c4aa6b337bd9348d6e5eb7e35418e491,1,1,1,1,1,1,1,1,1
a8d65bc90e175baee47ae5b445ba2476,4,4,4,4,4,4,4,3,4
f1a65bcc3e01e8de90ea405984c61c4e,5,5,5,5,5,5,5,5,5
e04ea71e821b0dffc431297b25b359de,3,3,3,3,3,3,3,3,3
24018895d65de3eab9c2f29b071bf2e8,2,2,2,2,2,2,1,2,2
7b4a519e6af8924b417bf72294067964,0,0,0,0,0,0,0,0,0
d54603c7b6fda2615c5576d137c750c4,2,2,2,1,1,2,2,2,1
df2db313fed88b1a26bcdd961bf36ff9,2,2,2,2,2,1,2,2,2
a162da97dba7c4e154e8d51bd5a4db0c,4,5,4,5,5,5,4,4,3
3f42a18d856e04de46dec49a7adb376a,1,1,1,1,1,1,0,1,1
7fa9e5162e347814fdf3596f3ebcedd8,0,0,0,0,0,0,0,0,0
961cf0025e9a8dc8906090034158dd18,4,4,4,4,4,4,5,4,4
e0f850185533c61897ea1e2975b45f4a,1,1,1,1,1,1,1,1,1
c8b125a6ec7dae848e5a0617cbb395f7,1,1,1,1,1,1,1,1,0
934c0766674a11be1e32de11110ebb0e,3,4,4,4,4,4,5,4,3
d8dc5358795768819f229a681d2dc483,1,1,1,1,1,1,1,1,1
7f8cb9cdc9c8f069cec25c44ab4210de,0,1,0,0,0,0,0,0,0
be9a14433ee7b842c1be4ba2eb5a19a7,5,5,5,5,5,5,5,4,5
96415990a25ee1d758a8bc7ae97d593f,0,0,0,0,0,0,0,2,1
cb0a506d82d41888c1e0b1d54649a53c,2,1,2,2,2,2,3,2,1
8175be020f3cf362e1cf5b797bd7a429,2,2,1,1,1,1,2,1,1
2285fafb1f76a5c4fc268b08c7e8ff9b,2,2,1,1,1,2,1,1,1
8b301972309a5509bbb5946b9f133e37,2,2,1,3,3,3,3,3,3
32751c898368ef065ae6b907d1743846,1,0,1,1,0,0,0,1,0
446c3b4a2ef50d763c8f2f0546bac208,1,1,1,2,1,2,0,1,0
bf8c6975590c3aae1b61720457cfbfb2,3,3,3,3,1,2,1,1,1
e80386a9191e95c3547600d94dd3e3db,4,4,5,5,5,5,5,5,5
9a6168de2cb3b67a0473fa5a5f0d9115,0,0,0,0,0,0,0,0,0
bb67cee6297c4c76b83fff361350bc23,0,0,0,0,0,0,0,0,0
2929fb804a8ce7c6e2210e0e5710c243,1,1,1,1,1,1,1,1,1
18566c8e26d5b14f599fc92acec008e0,4,0,0,0,0,0,0,1,0
abb4ad0009ce57bca8d400acff5d34a8,5,5,5,5,5,5,5,4,5
3a84282b7ee9d38fb202f4ffd2144c91,2,1,1,1,1,1,1,1,1
eda25d74c2ca92594de5aab4cc100f5c,1,0,0,1,1,1,0,0,0
a8361109aecfa0496bd7ffe3d2520f70,1,1,1,2,2,1,2,2,2
4fcadcef9e166eca9ec5652633434ed4,0,0,0,0,1,0,0,0,0
9fa42d765e1d7d376d4fddc4c590ab37,5,4,5,5,5,5,5,4,5
799cb4b13d53dcd60058a4dd35a933e6,3,4,3,3,4,3,3,3,3
8116486972d43f65f6d2c91f0312c243,0,0,0,0,0,0,0,0,0
dd0790e07f87653482414f27785c593d,0,0,0,0,0,0,0,0,0
5de86ab9d9c631edb965696097e8dc92,2,2,2,2,2,3,3,3,3
4ac15366627e6d5d7aa11bf44511682e,1,2,1,1,1,2,1,1,1
6303244b26eef8e081298bfeac827403,1,1,3,2,3,2,4,5,0
3c6610ef769e5c09d9e7b9d2c2fddb40,4,4,4,4,3,4,4,4,3
d20a7257f89745f389a6dc98b6b4df7a,4,4,4,4,4,4,4,4,4
a94d63bd5c038c48f6a280233c3c7dd5,3,3,3,3,5,3,5,4,5
52385ac03a42f5ba4629f4c486abe591,0,0,0,0,0,0,0,0,0
5a19b7514d9adb447ed6aa694811f1eb,0,0,0,0,0,0,0,0,0
3516d06f3dcb2e9959661efb48cf081d,1,1,1,1,1,1,3,1,2
0eb245bb330a149e1d1e821f37dd1b65,5,3,3,5,2,2,2,3,5
484c5b152bebfeb14de40f5d816237e4,4,4,4,4,4,5,4,4,4
1a1229aa03a98248db658d6c2ae18478,1,2,2,1,1,2,3,2,1
2eb5bcf03e017074aeab169637feb019,5,3,4,3,3,3,3,2,4
9516b3bb0d6eded8a3095266dc373ad1,1,1,1,1,1,1,1,1,1
47d449fb0df8f85e9c7b2b31fe07b485,4,3,3,3,2,3,3,3,2
6437f1be7543631458919813cc6ba8cf,1,2,2,3,2,2,3,2,2
5a8ea27b08b81d698970b6eb520a05dc,5,5,5,5,3,5,4,5,5
3e508c22af058baeb48beebd9b03be01,0,0,0,0,0,0,0,0,0
39aa993dd0320beff42381bc9b6b498a,5,4,5,4,5,5,5,5,5
3cc67455d9062474ce93c37a0be18240,0,0,0,0,0,0,2,5,0
ab4a7247e87d9cd8b7106a64b3dda927,5,5,5,5,5,5,5,5,5
0ebea13245a2b04ca3e6a482091e35d6,2,2,2,2,2,2,1,5,0
fab7172275db33a4e186e6deeb435a7b,5,0,0,0,0,0,0,0,0
ba688af0eaf8cb53ccca7ee628a4691a,0,0,1,0,1,1,0,0,0
e73c4364239a175096d9538cd0aae117,4,4,4,4,4,4,5,4,4
5fd15e6c0ff22e1265b2557eb6c29559,1,1,1,1,1,1,1,1,1
55d91c32710982de78a975ed0f45395c,1,4,3,1,2,3,1,2,3
af4e9bbfb08853b7b2813331fbe5b877,1,1,1,1,1,1,1,1,1
758abc79f666a398d3d3bde30eb9db2e,3,2,4,4,3,3,3,4,3
fd5de97edf20d6f2d0ea1daeea8315e1,1,1,1,1,1,1,1,1,1
2b03baa16076f3848892001f9f5d392a,0,1,0,0,0,0,0,1,0
ae4ad154b75bebccec42417cb00bb08a,2,1,2,1,2,2,1,1,2
26885e1727dfa63fd2c06db5a164be0b,1,2,1,2,2,2,2,1,2
5a559062e13cda0bf20a0cb475a11daf,0,0,0,0,0,0,0,0,0
69ed9b36a92904dcee7b78c338e5f4f4,1,1,1,1,2,2,1,1,1
c35748a22f311db6af79236075dfdb30,2,2,2,4,2,3,2,2,1
5793129d5309364fe1d706764c78cf3e,0,0,0,0,0,1,0,0,0
66617150a489dc0628762098b0fd8e99,2,3,3,2,3,3,2,3,3
9657fb90657d1914ee938c71b51b5fa3,1,1,1,1,1,1,1,1,1
48ae1bdf69446ba5fb0b7fe8fc2863c5,5,4,5,5,4,2,0,4,3
cdffccb112b4bc1ccd2dcc1cc3e948cd,5,5,5,5,5,5,5,5,5
aa01c9186774a385e42095c28d3f12bd,0,0,0,0,0,0,0,0,0
37d3511b61cfe994b82147b5d4b09ae4,0,0,0,0,0,0,0,0,0
a4d8550e3c9eeb147f16812c33fe594e,4,4,5,4,3,4,4,4,3
276ed80762773462f05abc10da5228c8,2,1,2,4,2,1,1,1,1
fa8e46763423d4ffd6830c67df94a9da,3,2,1,1,2,3,1,1,2
cdd5b7d07b98f61d3668207531b4de07,1,2,2,1,2,2,1,1,2
88591e92de81634c6b9870259b25d59c,0,0,0,0,0,0,0,2,0
6966c2b9fa1ae59141ab221b32d878cf,3,3,3,3,3,3,3,4,4
69d6fdc8e8bed1323f7dd9055aeb0e6b,0,0,1,0,0,0,0,0,0
57725223a6509d9038d62a49cca3588b,1,1,1,1,1,1,1,1,1
a2eb130a296ca0ff83e1b530108dac25,0,0,0,0,0,0,0,0,0
cabfce354dfee1e33454eac72a312677,1,1,1,0,0,0,0,0,2
7234d2bf2df91f65e94e9ecc4ec5827d,3,0,0,1,0,0,0,0,0
8245e742febd6314e31245fb410ac00c,5,4,3,4,3,2,3,3,4
e35d234136ec9134b502de099a7a512f,4,3,4,4,5,4,4,3,3
ee9791a15a2cc8e34ee8fc52dcb4ddb5,1,2,1,1,1,1,2,2,1
890b1b3fc51fa2caf03d7bef25a31336,3,3,2,2,2,2,2,2,2
ebb6a080d72e09f6481721ef9f88c472,2,3,3,3,3,3,4,3,3
e187fc91f755db1d0885f19a0b333523,1,0,0,1,0,1,1,1,1
afd477abb13dea3e8d517efcb19233c2,0,0,0,0,0,0,0,0,0
d644b494434ee6fd201b8a0f740054b6,1,1,1,1,1,1,1,1,1
01fe87e27518936463e751691db8f730,0,0,0,0,0,0,0,0,0
010dea54bfd0a4a1eb1c0719949bb4a4,5,5,5,5,5,5,5,5,5
343071a8c11157ff068bfcdbc0f76ca9,0,0,1,0,0,0,0,0,0
58db174da2288d958afcc0abf5c6a427,0,0,0,1,0,0,0,0,0
02a7b258e875cf073e2421d67ff824cd,3,3,3,3,5,3,3,3,3
9ecba0a5f5caa828df43867455405dd7,3,3,3,4,3,4,3,3,3
ce5e7a97342ec550c5e0d6212ce3c374,1,1,1,1,1,1,2,1,1
a3bf6f7cc8d798b1a4516f91837e4cdd,4,4,4,4,4,4,5,4,4
fad1b577d2eb44cd0d686af308422638,1,1,1,1,1,1,1,1,1
ef928aed9549e5dea8d67c57fb79e45f,0,0,0,0,0,0,0,0,0
3f47454ead9fcb0cdca1638d557a0954,1,1,1,1,1,1,1,1,1
bcf3848a8a21197cad6bb589b23b777c,1,2,2,2,1,1,2,1,1
1307e25950ec553c3d02121252e6a80f,2,2,3,1,2,1,2,2,2
49f832fb327a3f88db9c324ca8b1c6ad,1,1,1,1,1,1,1,1,1
80628cfdceb87d93ff1bc91e23fb5c92,4,3,3,4,3,4,4,4,3
4a59e501ec4f31216f6d08e5d4289beb,2,2,2,2,2,3,2,2,2
8f1bb0798e87ca88ea912d942b0b32f8,0,0,0,0,0,0,0,0,0
9134dd5f06ffc27faa20cff04ca04ce3,4,4,4,4,4,4,4,4,3
37ffc81d6b4fddaae6b0482ef956dd63,3,2,3,3,2,3,2,2,3
8a2e377920bb4f87e746d837d6ff0f40,0,0,1,0,1,0,0,0,1
6751cb7d31cd06d4f9ac9ff32a8e60b1,1,1,1,1,1,1,1,1,1
0e212c3ff7bf9120a46c2f56b67f7f20,0,0,0,0,0,0,0,0,0
09a6f9c1f4102521c8bd55871eb857f6,0,0,0,1,0,1,0,0,0
1e1862f8927813cacf7391cc55848ba4,5,0,0,0,1,0,0,0,0
c16546e5849d9f71c87530af65cbc522,1,1,1,2,1,1,1,1,1
189088d279c4cc2ab0239a9801867290,5,5,5,5,5,5,5,4,5
4a17b334e64ab52c7861d0b251b4fa34,5,5,5,5,5,5,5,4,4
933e0a326144bffd98a22ef54fa1466a,5,3,3,3,4,4,3,4,4
2efc345029c31b8c52f224ced1029ff8,2,2,1,2,1,1,1,1,1
f47ce13f49f1d36c3c2fe6be7d6fae4f,5,5,5,5,5,5,5,5,5
c099248208c9675f3d49f647a4d648e3,3,2,3,3,4,4,4,2,3
bde972923c4b9cee7d3e2a0661f21583,1,1,2,1,1,1,2,1,2
f671b51a5aae50ac44610a380de4fdb7,5,5,4,5,5,4,4,4,5
6c3599d5faf73b34fe8d64fac9368483,5,4,4,3,4,5,5,4,5
e528d21e5e6c87a9a1579214f6ec345d,2,2,3,2,2,2,3,3,1
6437c1f6a475089d659e71ddd7edb010,0,0,0,0,0,0,0,0,0
a8f2080a44dfee4946ac69a53e8ed0b1,0,0,0,0,0,0,0,0,0
871f73f44e29b8f3da8048aaf387a673,1,1,1,1,1,1,1,1,1
481683ac49436653f9185487ada8d978,2,2,1,2,2,2,1,1,2
d5c07be135c27ed55327536e81fbb1bc,5,4,5,4,5,5,5,4,5
c64dd4f75e74ee4c23f27a8d99a3ed19,3,3,3,3,4,3,3,2,3
e73b08596d7a8aabfdddbddb4b8996eb,1,3,3,3,3,3,3,3,3
52e4b8211dbecc7176734c51734f9988,3,2,3,2,3,2,2,3,2
a09c9526e3316571648552d78ac37c2d,5,5,5,5,5,5,5,5,5
a3a06e2c06260de535916eaaa629c466,4,5,5,5,4,5,4,4,4
f178a31a7867a26c9e4ec2e6efa32f1d,0,0,1,0,0,0,0,0,1
245f3500e86798b42b985e4322fa219f,1,0,0,0,0,0,0,0,0
a37b456a2bc920630c60c2ff0c7d6325,2,1,1,1,1,2,1,1,1
3a08f79c589a9e1d00a258e86a1331ce,4,4,4,4,4,4,5,4,4
d1088ba933bd7066a3a777f542f61fa6,1,1,1,1,1,1,1,1,1
08feee903e2c1828e1ba8599941f4f63,1,1,0,0,0,1,0,1,0
28ca3539cc4b25b0a3d571c1fe108aba,4,3,4,4,3,5,5,4,5
1d9cff5178c2b9d864a628c04773a70c,1,1,1,2,1,1,2,2,2
feb0f0ab5eb812769d3a069b7be9dcf4,5,5,4,5,5,5,5,5,5
6410f699e086d1ca5d6ed48d16991112,0,0,0,0,0,0,0,0,0
eab6d4eae42fed6ed8ce52aa6b313a1c,5,3,4,5,4,4,2,2,4
81d946312f17a79100cf3471da48ac9b,3,3,3,3,3,3,3,3,3
fd2ad62fe51a4ab6f4786f116d7e5eaa,3,3,3,3,3,3,3,4,4
45b722a9c968f995fcc13d1e59cbcc88,1,1,1,1,1,1,1,1,0
82f560e8944948e59ac8cfc656938778,1,1,1,1,0,1,1,1,1
f964b9543ed1fcd3fcda049d744a50bd,4,1,1,2,1,4,2,1,1
163c22cdbba739e4c063ab9fc4314d6a,0,0,0,0,0,0,0,1,0
2013de8f585f3ef670ac9355bebd930b,1,1,1,1,1,1,1,4,1
fb74231594a6b93c552c5bbb3a6bd699,4,4,4,3,4,3,5,4,3
c3e3c81e70f9124f5872bab7f5c71b94,1,0,0,0,0,0,0,0,0
a5c070a1bff740fb05683f14886888e7,0,0,0,0,0,0,1,0,0
07a7ef0ba3bb0d6564a73f4f3e1c2293,4,4,1,4,4,4,4,4,4
4e1ea77ee544e8702ea538a2e5fd4877,0,0,0,0,0,0,0,0,0
e4d64940de65dd5cecc5c7295d2bda1d,1,1,1,1,1,1,2,1,1
00fbee5161d8cc715b3fe69e16cdf147,1,1,1,1,1,1,1,1,1
035587e63d72f8537b3fce5067bb18df,0,0,0,0,0,1,0,0,0
b1b0e643bd13df0d2bfc1b051e2bd0fd,4,4,4,5,4,5,5,4,4
29666407d53a57a9dfd417fb75040f8c,1,0,1,1,1,1,1,1,0
5740b936c0d44c94933f19203ad483ba,3,3,3,3,3,4,4,4,3
6f56c1a8d9755e36fc3329797d59874a,0,3,1,0,0,0,0,0,0
cab3d02d82d55997dfabc99e84516de7,1,1,2,1,1,2,1,1,1
835c2db7726b399c38e5e53f1c326ab6,1,1,2,2,1,1,1,2,2
214c08ad1a6a368008dd62164e6d6ac3,1,1,1,2,1,1,1,1,1
ba7eaa33d6aca6ec1ce59e741e922664,1,1,1,1,1,1,1,1,1
26a271cd2fdd034304566deb6bcfdafe,0,0,0,0,0,0,0,0,0
b2af2b481ff84df45b02df098e9a8e46,3,4,3,4,3,3,3,4,4
e5875827ce9f2f526f46eefff35ab893,2,2,2,2,2,2,1,2,3
fd8c1f420a7c1c28bab654d0d8d3a6ba,2,3,3,2,3,4,3,3,3
dccc83277c036d6a82720e6a19785fad,0,0,0,0,0,0,0,0,0
88bde4c99e9dff4e732dd21be1bb939b,2,2,2,2,2,2,2,2,2
5ba77a03901ebd78457cafea98211001,0,1,1,0,0,0,1,1,1
cae077a0259202d61eaf7f10424b148a,2,2,2,2,2,2,1,1,1
160a477ebf1063575de0657e87aee1c2,5,5,5,5,4,5,5,4,5
d5bf3e7b1d30bf762b03b60d88177b20,3,4,5,5,5,5,5,4,5
402fa51bb615b1a88200c65ce22c76fe,3,3,3,3,3,3,2,3,2
4f53892473ee239f9dc9d80047cb3627,2,1,1,1,1,2,1,1,1
815cdf5c920260e8174242bc3395b527,0,0,0,0,0,0,0,0,0
018eabc8f4503ab89d0725b430e4808f,2,2,2,2,2,2,2,2,3
977d38c17c1f872ed1c550c52e984986,5,5,5,5,4,5,5,5,5
6fe956eb5739f0877752cba783828cd2,4,3,3,3,3,3,3,3,3
fb63da75bcda973dcac1418b7cca2078,2,0,0,1,2,2,1,1,1
1aff7ddcd1864b0e2fa4fdf61e965a83,1,1,1,1,1,1,1,1,1
8796432c343bcf3bcca556dc3375702e,0,0,0,4,0,0,1,0,0
4e91e7b1e5dedb02b7b01daba1fea361,4,4,3,4,2,4,3,3,3
f80e5b2afa3ebf635c446fa08a3d7a45,2,1,2,2,1,2,1,3,3
9e74e07bb8b89e8dd32057c623238f98,0,0,0,0,0,0,0,1,0
4a3cd784b891733e6f807e69a592e13f,0,0,0,0,1,0,0,0,0
147c2ba0e69a12aef763162255c73e90,2,2,2,2,2,1,2,2,2
d7c97e7055f847f17a4572f7f2ccabb0,5,3,5,4,5,3,4,4,3
f99a2a0674f03666c5b3448170f4e2e4,3,3,4,4,3,4,5,4,4
ab057a99ebf485362a78685f68ebb79a,2,2,2,2,2,2,2,2,2
389c1554f751b2fdd247495b71efe30b,2,1,1,1,1,1,1,1,2
9d98eb6c404f3c3d7191a8db379d2994,3,4,3,4,3,3,3,3,3
049813f2cb407d0db60d6e671af6415b,4,4,4,4,3,4,4,3,4
2ba44e7f931c66cb48e41c58bdb25c89,1,0,0,1,1,0,0,1,1
366cff575902d8a3e43cf0634e05d96c,4,3,4,4,4,5,5,4,4
9b24d12545a72daf963173a390f5bf72,5,5,5,5,5,5,5,5,5
5d3fbb68cccb100204a57b1b80b3171b,0,0,0,0,0,0,0,0,0
c5558a14e481d86827dc3703fe087f44,1,1,1,1,1,1,1,1,1
8fccff804b4b917572a6bfa3f32b3132,3,4,4,4,3,3,3,3,1
38bfa0ce8a23812ec8e74371a85e0077,1,0,0,0,0,0,0,0,0
700c0607ec73c9ccdd88de5617f850a9,0,0,0,0,0,0,0,0,0
937d1baa30563087075199d0756f980d,0,1,0,0,0,0,0,0,0
cde5025e8daabf4a99d549a6d76442f3,4,4,4,4,4,5,5,4,4
ee607b2abd1f6a721b4765ead3fe7aeb,1,1,1,1,2,1,2,2,2
8495f8040d55ab4ac000fd91a137b0e1,3,3,3,3,3,3,3,2,4
20546599b4a51afc9eb43344f42df611,4,4,4,5,4,4,5,4,4
1665277114b8f7349da97f801a0e8061,5,5,5,5,5,5,5,5,5
ed6cd2970be19ae64953171e8645de37,1,0,1,1,1,1,1,1,1
231d7fa0fe822b31b77a705d6556efdc,0,0,0,0,0,0,0,0,0
df6054cdf663fcc0fa704d6a45ce97ef,1,2,1,1,1,2,1,1,1
1ef4397ef01bbb2381980977b361025a,0,0,0,0,0,0,0,0,0
389a3fcfddfbd92bdcb69da5b10d383c,4,4,5,4,3,4,4,4,5
2146b81f11fac3a65d644c9ca3c23ebc,1,1,1,1,1,1,1,1,1
2325cbe32251cf6efe75a15e756493af,2,2,2,2,2,3,1,1,2
0076bcb66e46fb485f5ba432b9a1fe8a,3,3,4,4,4,4,5,4,4
5a46e8adec9c72070618f776583dd581,0,0,0,0,0,0,0,0,0
31c2c473c5f4101dbb928548bd176ae7,0,0,0,0,0,0,0,0,0
dd97a5aebd7c8ed6fb24da05ad92da74,1,1,1,1,1,1,1,1,1
1a12bfa2c136b75f8faa911f625b2ef9,3,3,2,3,3,3,3,2,3
5baaefc5eba0fef699e4fd80040e482b,0,0,0,0,0,0,0,0,0
43d1869ae02754e6a5fd2ff02ebab94c,1,1,1,2,1,1,1,1,1
35e8dd323072ad8efa1ae1db44921669,0,0,0,0,0,0,0,0,0
7fe16ebcbd851c933409e076d98c8072,1,1,1,1,1,1,1,1,1
45bc46a31180f65994e37850418e237b,5,5,5,5,5,5,5,4,5
455df8e93ef98ef8de25cf3bcc9d321f,1,2,1,1,2,1,2,1,1
e643797bc1d667d5b6a4f43ddd91c27b,1,1,2,1,1,1,1,2,1
dbcd292efb04d7db76e2c97379b79a14,4,5,5,5,5,5,5,5,5
0876078db4e90065f7c16c892f74f404,1,2,1,1,1,0,1,1,1
75cb55b879fce1a96c8273cdd77048c0,4,3,5,5,4,4,4,3,3
1aa5ff56e243cbc8ed0e140a7148f3fd,5,4,3,4,5,5,3,3,4
702a3a5fd638c2f5ca38ed562122b407,0,0,0,0,0,0,0,0,0
166f7618e2d9e5c9b05e4dd358f7659e,5,5,5,5,4,5,5,4,5
1d09b5fc1bf2482cdb2e3eb93b94226f,1,1,1,1,1,1,1,1,1
ac1a8cf1f24d7640e0817d1f9c7492cd,0,0,0,1,1,1,1,0,0
77be3c7dd3fd2f401366fc8e565a88b4,1,1,1,1,1,1,1,1,1
1e3397833ac1ae92d092f0662f9cb259,5,4,5,3,3,5,5,5,3
9b238129762edd83f472e5b3abf9e639,4,5,2,2,3,2,3,2,3
7b7884a293fae272689b6d18e245dbe7,4,4,4,4,4,5,5,4,5
feee2e895355a921f2b75b54debad328,1,1,1,1,1,1,1,1,1
4f323a5ac8121588c5ddad88eef0f0e5,1,1,1,1,1,1,1,1,1
5a6187e95ca3bdba7d35de992f98a1a8,0,0,0,0,0,0,0,0,0
203256da67cb1aab601d3af3f13d5db5,3,3,3,2,2,4,4,4,4
7f736bb8a20752cb2b2ef3552b84c763,3,4,5,3,3,5,5,5,5
74dba0e17c566cfe5063d8f161c61ef1,0,1,1,1,1,1,1,1,1
e479a841de401149c4f149ebe92cec7e,3,3,4,3,3,1,2,3,2
9c848808794be6026fe4166547f40293,2,1,1,2,1,1,3,2,2
08459aaedfda0679aab403ababbd6ece,5,5,5,5,5,5,5,5,5
4edba0c8cc0e39bac58aba99442b60a8,4,4,3,4,3,4,3,3,2
bd1e09c6a0c08934bb2f93ea933fce56,1,2,1,1,1,2,1,2,1
8017c7b5f7d8928a7465e6d41417c21a,2,3,3,4,3,2,3,2,3
9ff198372543658a26236dc972164baa,1,1,1,1,1,1,1,1,1
e9a5c52a32318ec532027258b3a84958,1,1,1,2,1,1,1,1,1
155867d947fe378bcce54cc1adf8acba,2,0,0,0,0,0,0,0,0
04198f362b0329843b23c5cd236f765d,1,2,1,2,1,1,2,2,2
21708bb4798bdebb4bffb7414bce44cd,5,5,5,5,5,5,5,5,5
32291426a698e316ff990f4b93e27e98,3,3,3,2,3,3,3,3,4
3dde322f1be699760d69795509fc8ea0,2,1,1,2,1,1,1,1,1
ac6ac43819c3e01b53b7c63fc4c4c24e,0,1,0,0,3,0,1,0,0
9d1409234a18d9419bfd8ee214c50ed8,0,0,0,0,0,0,0,0,0
8a3ef3903640c6ab01f5890ccb0445ed,0,0,0,0,0,0,0,0,0
f332a3076891e25ce5f028081614f5cc,0,0,0,0,0,0,0,0,0
c35e39e522cb0a93ecd114c71e72af05,5,5,4,4,4,5,5,5,4
28ca63263be7194fbefbfaedd0637469,3,3,3,3,3,3,3,3,3
81012e47c88a443e9c28181ffb81194f,1,1,1,1,1,1,1,1,0
22929b2cf2dd413c3a4f6f737d02a74c,3,3,3,3,3,3,3,3,3
85874a84d6fd4b14d5d9816650a6a17f,2,1,1,1,2,2,1,1,2
7f53e2cb95194577dc29836a0cd7fb62,0,1,0,0,1,0,0,0,0
5e397c08480a57e65d45fdc3aa18399c,0,0,0,0,1,0,0,0,0
e4bbe0282fbed7b4c2e82a36fec5246b,2,1,2,1,2,2,1,1,1
88059beda72a73582082613c21cda113,1,1,1,1,1,1,1,2,2
c6ac7271f3cf776fbd43808b320c40d5,2,2,3,2,2,3,3,4,2
7ae412eda1a4203bb31484fdcdf0864d,4,4,4,4,5,4,5,4,4
a043e7be47fa98c814af7969a55f8bc6,0,0,0,0,0,0,0,0,0
9772703b74227547ad49265a1f70b9c5,2,2,3,2,2,2,2,2,3
1a4cd10d5927f583f1a6c78dbc5a4765,3,4,4,3,3,4,5,4,5
2902a2f38703f59632892819a1c72377,3,1,1,1,2,3,1,1,1
6b69560eba8205a182f996d752402036,0,0,0,0,0,0,0,0,0
5b4819f36fb394dd3fcda83c3a3b7ad0,3,3,4,3,2,4,3,3,4
aeae0b9b833e7ee491d1e486bb7bbcf2,0,0,0,0,0,0,0,0,0
9d631d064fda13e2c2641d8ee30d9a2b,1,2,1,1,1,1,1,1,1
0fa7acc07477423731f916e0e694bc41,2,2,2,1,3,2,3,2,2
7982c501352a5974743b000378f161b8,5,5,5,3,5,5,4,4,5
d34c7fe759808771f0b2dc65ad0df03c,4,1,3,4,0,2,0,0,2
a979f5e3d61ebeec3dcbe8943c9316ca,1,1,1,2,2,2,2,1,1
757b927de93c8083c392f2248529d29a,4,4,4,4,4,4,5,4,4
bf990806f56c05b04af0ce599a4541bb,0,0,0,0,0,0,0,0,0
2f5d00dfbc4e77e4f7697265826a2c85,1,0,0,0,0,0,0,0,0
450f03b3f86c156365c1f7ef8e38f995,4,4,4,5,4,4,5,4,4
1ad3541a3fe674e74dba9b3507eea0d7,1,1,1,1,1,1,1,1,1
b97714e3e07e57a9bfc005fc830a1723,5,5,5,5,4,4,4,4,5
23fb8c811f66b576d6f412c120eac878,0,0,0,0,0,0,0,0,0
6e4491b337dde383cdf2a75685dee968,0,0,0,0,0,0,0,0,2
7436cdbf9876ac812cdc3ea7557aadaa,0,0,0,0,0,0,0,0,0
007433133235efc27a39f11df6940829,0,0,0,0,0,0,0,0,0
f1ca34b8757be8022476e4e71d18e06b,4,4,4,5,4,4,3,3,3
7efadcaf19d41014a98b2af2c491d458,1,1,1,1,1,1,1,1,1
a10cb9e1dcf60863dba57e77c45de0c5,5,5,5,4,4,4,5,4,5
e4fe4288bba2a29f9ad2eadbce43cf80,3,3,3,3,3,3,3,4,3
05f2ae45ead3e5737d102656366752df,1,1,1,1,2,1,2,1,2
673860524a7cafac29eac8977227c665,1,1,1,1,2,2,0,1,1
