image_id,true_label,pred_mean,pred_LR-C1.0,pred_LR-C0.1,pred_LR-C10.0,pred_RF-d5,pred_RF-d10,pred_RF-full
431f5c9fb72ec0ec067c942a0ae01812,1,0,1,1,1,1,1,1
8b6bc283a0d345aaab935989639523eb,0,1,0,0,0,0,0,0
30ad3675c2b49fad2eb54c57bd76b791,0,1,1,1,1,1,1,1
e1da8ac88f6efc2df833f0a9d2a7dba1,1,0,0,0,0,0,0,0
40d6e4442b79b10865ca062d189c8913,1,1,0,0,0,0,0,0
73cd33025927b81dd36dda93a35b93db,5,0,5,5,5,2,2,2
ab3e9154e433b2ed1f7d75b12e5416fd,1,2,0,0,0,0,0,0
11edd2e754f196b7655508e0e3177fdf,4,1,0,0,0,0,0,0
102c1ec848392aabff3fb4df2aa3598b,1,0,3,0,3,0,0,0
7198a4a8aa40162461573004014923b2,1,0,1,1,1,1,1,1
ec31746a04ca87e961b4b9d4d6f6bd60,0,1,0,0,0,0,0,0
1453f0c51c9d2fe1a8ca6711d11b1608,0,0,1,1,1,1,1,1
b887c69ecbc724b367ec91bda0b3d34e,2,0,1,1,1,1,1,1
c681fa95a9361c347afb66028b70a1ea,1,2,1,1,1,1,1,1
80e4dd1d33d2559f42068e45284d527f,0,2,0,0,0,0,0,0
600a7b8ec7c5e6b21eb9b12b86eb1b4a,0,0,0,0,0,0,0,0
c52636abf2b202b4f65f5c85799ce363,1,0,1,1,1,1,1,1
7eb79f3619425b7b26f3acb5de6c3fda,2,0,5,5,5,5,5,5
c8f84d9ecff20af2842de863f6963dfa,0,1,5,5,5,0,0,0
19f82c826d1b9406c778eb66d2e5c5ad,1,0,0,0,0,0,0,0
12625a6ae522d7d2168049db06b4a86d,4,0,0,0,0,1,1,1
c7bd85a7a10ef6226a9873afaf00d3a2,5,0,4,0,4,0,1,5
0c52d7167d0b75dec868020c35f4873b,1,0,1,1,1,1,1,0
7b3c5e07fd05616a34fa757f17029f99,0,0,0,1,1,1,1,1
d2fa7b7e8b5d7ac158a745839005336a,2,0,1,1,1,1,1,1
14ce3c173f87224952e91d6fbfeebeba,4,0,1,1,1,1,1,1
497813868ecc84bc315997f428262cd7,4,0,4,0,4,1,1,1
5037b3b05aec2c96a034ce9301a43326,3,1,5,5,5,0,5,5
cf330aa80b0a7c79250822622cef45da,1,0,5,5,5,5,3,3
a74fcdf2a5734aed98ab883bab52604a,0,2,1,1,1,1,1,0
3fd0880e1ae00b12e9b5c4022286e180,0,0,5,5,5,0,0,0
b35fb32a848595f93b1d4b0700b90478,5,1,0,0,0,0,0,0
553fa72290f35f2cb58beef577855ad8,3,0,3,3,3,5,5,5
f9a89f44ec2f2cd9f7be47a65be951d7,3,0,1,1,1,1,1,1
c560455590a29b83e0c615c911e0e5e5,0,0,1,1,1,1,1,1
aa68bce6e7fd266e9839f591296166b0,4,1,0,0,0,0,0,0
290c577d0c6de06fd2c82375427d9bd9,1,2,0,0,0,0,0,0
3eea18b89ad8caf07946476d89a7aa8a,1,1,0,0,0,1,1,1
91ab816a1696123b34d31e6b8fc00315,3,0,1,1,1,1,2,2
c8406145326f8bebae90c13caebc1c6f,3,0,4,1,4,1,1,1
af994df40907edf1c3aefb45df954add,0,1,0,0,0,0,0,0
acfc9ac341bef701316ff5a73cac6b0f,3,0,1,1,1,1,1,1
97b36902754bad28b6fd335ddfc6db55,2,0,0,0,0,1,2,2
a18dd083ecf438507441cb0d5fc3122e,0,2,0,0,0,0,0,0
52e38cf820ba3f92ca415cb2a2672ea0,5,0,5,5,5,5,5,5
5cfcd6a8451b2ed8355ac4800c80f7c7,4,0,0,0,0,0,0,0
2478b7db4a1d7d9013536df40b338f3c,1,2,0,0,0,0,0,0
9f32709697b0f56cfb6e82bb9ccf83d7,3,1,1,1,1,1,1,1
e8112c562edb4b184ba3c05b3708cb95,2,1,0,0,0,0,0,0
91e3ceffadae98811ca5bb20593359ab,0,1,1,1,1,1,1,1
53d99b6d0957c93029223458e5e9e5bc,1,1,1,1,1,1,1,1
ff97fa212a451432b685bdad1c3c89df,2,0,1,0,1,0,0,0
96e3a3cfac2bdbcf4b6dd1745f818131,4,1,1,1,1,1,1,1
5ad5cca8bc4c96585d42a6f8369be1e7,3,0,5,5,5,2,5,5
0bd231c85b2695e2cf021299e67a6afc,5,1,5,5,5,5,5,5
71680defe4772070e47b0b407ddccce7,1,1,0,0,0,0,2,4
2f4f8ac22786b2606a4e307d9cb116e0,5,0,1,1,0,1,1,1
d439005ae0aeb218bcc014e67c92aba0,3,0,4,0,4,0,1,1
ee3a23485cb29881a50f2ab3b51b25d4,2,1,1,1,1,1,1,1
e77e4cdce388cea5f1d08bdc4d136edb,5,0,1,1,1,3,4,4
c5f69f20e4c9bd6dae83222afba587e8,0,2,0,0,0,0,0,0
7790f122a65e43cbf84165a610eefcfd,2,0,2,1,2,1,1,1
a93eb7e0b8eda6a822f36448c946b9e3,1,0,1,1,1,1,1,1
1a2aac625091eebb572f8b74bb8d1ce2,2,0,0,0,0,0,0,0
5d471e95d7e9cbe886f2ecc902db5f0e,3,0,1,1,1,1,1,1
ab8ad31b80419f9f49c6b62f25d6fe59,4,0,2,1,2,1,1,3
6ffce409ca17fbd571fc8338fe01a7a5,1,0,0,0,0,0,0,1
62a0c25ab8bb28f97b9f2abfd05ef5a6,2,0,1,1,1,1,1,1
198fa06f052feedc1684e42829c137fc,1,0,1,1,1,1,1,2
117322874280c217ec357f6de7b5c77f,1,0,4,0,4,1,4,4
35d511cc9aa867856fadbe6ebf464d78,5,0,5,5,5,5,3,3
2ede85ae0f0e328331f28b2f9a09d29f,1,0,0,0,0,1,1,1
7537c295737f3a982a8859919c962c66,3,0,3,3,3,1,1,3
6f50ffdccefb38de120dfb796577fd5b,3,0,0,0,0,0,0,0
888def072ecd54df26237e65ede1be05,4,0,3,1,3,1,1,2
f2196dcfec3027846cdd304448f28fa5,5,0,3,3,3,5,2,2
f5440c7daa9981ec029c955999443de8,5,0,5,4,5,5,4,4
5fcce7dc17349db4badc8e94e41f45eb,0,0,0,0,0,0,0,0
58e94ef72ca17c465d4702f55e6c0751,5,0,1,1,1,1,1,2
5568eb519a51d50f5b2ac52321a6efdd,2,0,3,5,3,1,2,2
2f64fb8c55543d67a8831f1b1a7a89c2,4,0,4,5,4,5,5,5
273aca7c9745bca16dcfb07930f0fc52,2,0,5,5,5,4,4,2
0df6fef657c83392baa2bc0c89880615,0,1,0,0,0,0,0,0
401b94094eae879be1760beada10743f,1,0,1,1,1,1,1,1
a4119823dddda4b7cd9be59893173b0a,0,0,0,0,0,0,0,0
16daea5ca6d034bed70a0b972ffa8374,1,0,1,1,1,1,1,1
20340e3ee5bd16fdb06dabb63079c835,1,2,0,0,0,0,0,0
7e33e3ef6468638fc307b42f5b78e98e,0,1,0,0,0,0,0,0
0cf00319764b0a06dc1b0dbdfe877c45,0,0,1,1,1,1,1,1
be2a4f591ca984c0f621d49a0d4b281f,3,0,0,0,0,0,0,0
9c24ae764d87098d03faccc2e2a579d0,4,1,5,5,5,0,5,5
9aa7af9abe0bb29823762cb8aac52db7,5,0,1,1,1,1,1,1
57fd690ca9f2b48043a41817b1e43b19,4,0,1,1,1,1,1,1
0789100b2b992fa6f2f281a65fa06db1,1,2,1,1,1,1,1,1
845278e764b608d4efc7a420d2bb69e5,0,0,1,1,0,0,0,0
db0f36ba03d1c8fbec2cc96c3f8c0708,0,0,1,1,1,1,1,1
c0db35440abdadea53ddf0f68fc68431,1,1,1,1,1,1,1,1
8a50e044874fa8db8fa504e642d694d7,1,0,0,0,0,0,0,0
6f362845996a98fdde62e6399fe1d097,1,2,0,0,0,1,0,0
e13ad43ca93b81c3461ec29c1ca41106,3,0,4,0,4,0,0,4
1f80aa9a268b5ba64292bd4f7d88fe33,2,0,3,3,3,2,2,2
9809fc0befb899cfc165fb56479d0362,2,1,1,1,1,1,1,1
74340eaeb135c761155f1a7f198f17dc,5,0,3,0,3,0,1,1
604556b258623f461eeea2b9e46bbeff,0,0,0,0,0,1,1,1
3d05e312c2ec21ab6826e0e3c729bd60,1,0,1,1,1,1,1,1
3fbe2ab4f1952e0ffa467c88154b5b14,3,1,0,0,0,1,2,2
b6629fd3b3db7a394296fa51a657c3cb,0,0,0,0,0,0,0,0
bf1b395053b3d584ccee60148cef87b3,0,0,0,0,0,0,0,0
af1411aecef861c7f39555f2a8b0e0d3,3,0,0,0,1,1,1,0
ca0798453868081bc8aeeabb01847d4e,3,0,0,1,1,1,1,1
8d26d0a42e1e8cc6e77979f84c811ac3,4,0,1,1,1,1,0,0
a00165c9edd8f2806aa11afcd8cc2ba8,2,0,1,1,1,1,0,0
7acd16338dbb2d1fa02cd6f3b80436a3,2,0,0,0,0,0,0,4
f9c0aa4cd5ad8ff43fcd67fd626964b0,4,0,5,5,5,5,2,2
4daf2f3a2e1888094201c1fcb98fd7d6,0,0,0,0,0,0,0,0
1364c10e1e7f1ad0457f649a44d74888,5,1,1,4,3,1,5,5
62dc9e6f426847d6d58e12c30e35a35a,3,0,3,2,3,2,2,2
bd9f6b90049d6a63c66147e140bbc9eb,1,1,4,1,4,1,4,4
b1f6f5539ae4fdb9b931788dda704712,3,0,3,3,1,1,1,1
a260fec22534be7e93d7f456ada4f452,0,1,5,5,5,0,0,0
979f4dc560d37b8ed26dbc8064b85f18,5,0,3,3,3,1,1,1
3d3988b1b72273ee018b40c5acd51e43,5,0,0,0,0,0,0,0
1001232743e59b621733775979b08c76,3,0,1,5,4,1,1,1
8804dd9a9324daf031b2ad0c70387f01,5,0,0,0,0,0,0,0
a563935d922002ca4819f2490eb7be17,0,1,0,0,0,0,0,0
e02856c4928623247b30d6113fbe59fe,0,0,0,0,0,0,0,0
80fb0f7ade621da69c54fad193c70212,2,0,5,4,5,1,5,5
1e5b35728a6af734a4723f480bafafa9,5,1,0,0,0,0,0,0
3ecd13e82ee7dedd1ae1749a16cac7a1,3,0,4,4,4,1,1,1
842ec03f75b9933c49274bae3e7cc5fc,3,0,1,1,1,1,1,1
de86ead27d995c8f57c1d8f56b425358,0,0,1,1,0,1,1,1
ba8d55330e6d36ab991e3bf8e4e489b2,1,0,5,5,5,5,5,5
2a530e65e41c7d63d70cb4b4a994223c,2,0,1,0,1,0,0,0
fa495d47286cd08cbfef9a68c2ea5c66,3,0,0,0,0,0,0,0
8c2a787d5962f32f6a0356b298c6b9d8,1,0,0,0,0,0,0,0
78a5b3a0da3234789fac1ba1110ccc40,3,0,0,0,0,0,0,0
037e64a6aaddb326a8575de52771064a,5,0,5,5,5,2,2,2
0c77493e455bd2380f899c278052fb16,5,0,5,5,3,5,5,5
56cc8c2d96c1c1589e7d6e564f14c174,0,1,0,0,0,0,0,0
6be426efd18e180fd898190490340f66,1,2,0,0,0,0,0,0
57d82e5381a64e28e1daae58c9806ab5,3,0,5,5,3,3,3,3
a4400c5e31462e7d221bb1a06d2ba0de,1,0,1,1,1,1,1,1
21e4e2533162dc9eea4b2508b0d3df46,1,2,0,0,0,0,0,0
76c4369a05d0822a0f8280b70f7a179d,2,0,0,0,0,0,0,0
8d69850040ca70588cb37e7f0bc70390,0,0,0,0,0,0,1,1
b0dbeb3aff56ca3b5e279b11d01b7064,1,0,1,1,1,0,0,0
24e915870a8fcdc0277c197e2eb80934,3,2,0,0,0,0,0,0
d7efea6d37699c9a32b715c0062ed3b3,1,0,0,0,0,0,0,0
5e92f3c50fdcef3ece4646e985bbb2a4,4,0,1,1,1,1,4,4
36b63b6aac630b8b13f9097001c0bf5b,4,0,5,5,5,5,2,5
7d86f8993e77d4f99ed19b2965d5067d,2,0,2,1,2,1,2,2
9b688ada62f8dd3fb913afa90d5a3e07,0,1,0,0,0,0,0,0
e28b4d3bc97a2a495b2f491813036776,1,0,0,0,0,1,0,0
a16f4b2fd513d669c5b8dddc7bfa9fa6,0,0,1,1,1,2,2,2
e833077427f0f5cceaba7f6d92bb3904,0,1,0,0,0,0,0,0
82896ceb267497b41fe1d8271ecf0a6e,4,1,1,1,1,1,1,1
98ee892e5c8c6f3f01d3f1705f16401e,5,0,5,5,5,5,4,4
decb2702456870a7e201f456196b58b9,0,0,1,1,1,1,1,1
130019276ea41cbc9c01147481b1d6db,5,0,5,1,5,0,4,4
a00490d2957a82f8ee606fa0391666bc,0,0,1,1,1,1,0,0
c507324c055ea7ec7a235159dc97675e,5,0,5,5,5,1,1,1
41b5859aa0d162eb72387b3ee8a8903e,5,0,1,1,1,1,1,0
39b14d182b154dde40a68ef7e9486065,3,0,1,1,1,0,1,1
9b9b11aa65e492ece39e3fde93a89d82,0,0,0,0,0,0,0,0
24c0f0bf150365059c0e8a4e1fef058b,3,0,5,5,5,5,5,5
b6ca31583bd0acc777d60f88750c3db6,0,0,0,0,0,0,0,0
66e0c8fcc2e2130b1e5d0fe125c34b91,0,2,1,1,0,1,0,0
b502324488d82fb0e428d5bc4e0cd36b,4,0,0,0,0,0,0,0
02a2dcd6ad8bc1d9ad7fdc04ffb6dff3,5,0,3,3,3,1,1,1
b7932b71e15722e1908ad98af13d50fb,5,0,0,0,0,0,3,3
0eb6bb946906a834fb91bfd5fc0f720d,0,1,5,5,5,5,5,5
19cd8d1657528f7d4895398a6fd093ec,4,0,0,0,0,0,0,0
e45b0f108cd8bf28681860aec3120cbd,1,0,1,1,1,0,0,0
f6fcdf840d82229dee867cc75a7dd721,3,0,1,1,5,0,0,0
f613220060db299095fda77dbc2c3d06,1,0,1,1,1,1,4,4
02805e3e20ef629ffeeee1e68cf24ab0,4,0,5,5,5,2,2,2
d13dd7a0555436d55b7b82a988b57f41,1,0,0,0,0,0,0,0
b3f67c6246aa75e880059d457528c423,0,0,1,1,1,1,1,1
571ff890388328af4b5cc76183ce8189,5,0,0,0,0,0,0,0
986d2e993e13ef22c77e011feead1079,5,1,5,5,5,5,5,5
a81c58ea428c6c69d39e3555c2ace373,3,0,0,0,0,0,0,0
4f8c97e95011e0949b32fb9f3118177a,0,0,3,5,3,0,0,0
c44346e3cf95312b241df6bb578ed119,1,0,4,4,1,5,5,5
a2d2d3edfd1258bca33aeea4d9cc8d0c,0,0,0,0,0,0,0,0
736de3568ffafdb50cc9f53c0fc31032,5,0,0,0,0,0,0,0
a65bd71b4d413c0d11b8e39e792c11ea,5,1,5,5,5,0,0,0
17e7aba72b4614e4c562c346e3ca2e28,0,0,0,0,0,0,0,0
2fb68d6713a52e322692dbc99ac82444,3,0,3,1,3,1,1,3
56c263aad2786ca2d7247e1b57e32705,1,1,0,0,0,0,0,0
51d0d7b3a0f1769117ed6e3d64445f33,1,0,1,1,1,1,1,1
f83af16db53783f37f6614cf3bc3e5af,5,0,5,5,5,5,5,5
025a65c53cd655151b9ff1b9518aa27e,0,1,0,0,0,0,0,0
9d80974f9e453383a53d81a9d5763691,1,0,5,5,4,3,1,1
91b65eeea73dd7309880c990458e97ca,0,0,0,0,0,0,0,0
9ba74a2d19c4149c47a7c6661fb7eb5f,5,0,4,1,4,1,0,0
2aa5b4c0381297847a846c197a4208b3,3,0,0,0,0,0,0,0
55dc99e7642722de975684d45c090d30,0,0,1,1,1,1,1,1
bcf43804161434489304f374a5a684bf,1,0,0,0,0,0,0,0
a10eb69fb260132fde150bd76bd7b15c,0,0,1,1,2,0,1,1
d50d41a3432c35eb80111ef06c2845ef,5,0,1,1,1,2,2,2
2e24b2e477e5650b425ae9d58eff5654,5,0,3,4,3,5,3,3
8605810b8ba16fa6e2854dedad10d573,5,0,5,5,5,5,5,5
b8b2b97c2b6b1cb436a57dcefca7f78e,0,1,0,0,0,0,0,0
75e0312b501f37b88a274858cb8e7275,2,0,2,0,2,1,4,4
9ebd35f647f01e62772ebc4fa30d8a99,1,1,1,0,1,1,1,1
2bb71a08eb8c45dc81ff474387144987,0,1,0,0,0,0,0,0
589ce42577588f51fa6d8de876b55dbc,1,2,0,0,0,0,0,0
1866ab99cc028bbb8ed656f1181215f1,3,0,4,1,4,1,1,1
b2e452fe7fc20523a2a54b2d2db5c9ab,1,0,4,1,4,1,1,1
05e06bff98cf601bbee320f6547cf9ab,0,0,0,0,0,0,0,0
b41b3c6ef6d6f620708f59026be02f94,2,1,1,1,1,1,0,0
d8530375294e4c94c9c2aa2c7f79c13c,3,0,5,5,5,5,5,5
7a11953f0c2c18ee2bec9c6fd5f4e561,5,0,1,1,4,4,4,4
30dbd061bed3964c478e64269bb5870e,5,0,5,5,5,5,5,5
e0e1f1ac8a06766ad589c311f2c34fca,4,0,1,1,1,1,1,1
a10e936390d9d140fd8249c9098f024c,2,0,1,1,1,0,0,0
8d591bbdb85060fdda5c3c85f29ed9aa,1,0,2,3,2,1,2,3
4d729d269ecb5ccfde006fc7ad498280,5,0,0,0,0,0,3,3
26c37ce739ad72a09f22bfa4ded46db7,0,0,0,0,0,0,0,0
2de0597cbb7af462bfdb7b1c4f935248,2,0,1,1,1,1,2,2
6ccced7f24b2fa0a84639d192f3a9679,0,1,0,0,0,0,0,0
3605ec5ecd6cd8f36a046746b1888cad,1,0,1,1,2,1,2,2
673fea26c4fa022353f635b89d6fd4b2,3,1,1,0,1,0,0,0
ba425e2a625a06fc0bf3964100264a14,0,1,1,1,1,0,0,0
96e6ff0b83b4aa096f0042d3a8abd4c5,5,0,5,1,5,0,4,4
392ed359fef6a1a65f667f2207337aff,2,0,1,1,0,0,0,1
f96db577fb4251fe7952c30bc5be09e2,1,0,0,0,0,0,0,0
33e5c5adbc6e45de43d219d96f244f3b,1,0,1,1,1,1,1,1
808b08eee6fcba85c15f66c78d2ad293,0,1,0,0,0,0,0,0
61dc08bdb56ba45b21c97e583d2869a8,2,1,0,0,0,0,0,0
00e6511435645e50673991768a713c66,1,0,5,5,5,5,5,1
5ae7134c28c47387bd8c5aa8d044a682,1,2,0,0,0,0,0,0
0403dcc49b1420545299f692f7d8e270,5,0,5,5,5,1,5,5
5a258172c6d220c464e500a1fb880b20,1,0,1,1,1,1,1,1
346cf9a23c4ddd3c86ac4d732424d9b8,0,0,0,0,0,0,0,0
6083bbc60139542acc27071133a7922d,0,0,0,0,0,0,0,0
bd1a900e27cf317aa19176446e05df47,4,0,5,5,5,5,5,5
b0602c9c2ffe204f7c0ab9b3386dd35d,3,1,0,0,0,0,1,1
ad7215256adde5b4a70de73d561adbb8,4,0,5,5,5,5,3,3
a798f33537433d71e8e219b26a2c7ec2,1,0,1,1,1,1,1,1
b22d5b8aa66214eed40ec49516bcf442,2,0,4,5,4,3,4,3
aa3031e524c3e7ccf13c78910a26bbc5,1,0,1,1,1,1,1,1
8e3e843a0eebb79b5ed06f97c078eb87,2,1,0,0,0,0,0,0
8db1e961d6b41521345f1f36811859f1,1,1,0,0,0,0,0,0
eab8adbbf4def0220b48bfdc525aa866,1,0,0,0,0,0,0,0
4c7f11ab0f24d609ad5f655ee383a1fe,4,0,1,1,1,1,1,1
bfc4d35887c4df323cfbe761d1f33c7c,1,0,1,1,1,1,1,1
29d80dc50d0b6ba0c43087089514c688,0,1,0,0,0,0,0,0
5338e73d016150c190a2c4671919b4ba,2,0,5,5,5,5,5,5
a87ae06869fe9beb4ce6e82bf5a5794c,2,1,1,1,1,1,1,1
a295b26b9db32ad2795fcdeef1d853db,1,0,0,0,0,0,4,4
48173ebea068ee1f93d8fce98dce8e00,3,0,1,1,1,0,0,0
fda6868aea710b2e286d1b575638050f,3,0,5,5,5,1,2,2
f3c73a8d70f8d5f7d40c79720124e71d,2,0,1,5,1,1,4,4
e28dfb951ca320cd36ea960b232c00f4,1,0,0,0,0,0,0,0
ef5dbd7a78bc04a0a5d236739ce11f20,5,0,1,1,1,1,1,1
93de4c63c4fc4f7af571407a4c8d7040,0,1,0,0,0,0,0,0
79b3f2787261e5c96b3c9bf9a33c7537,3,0,1,1,1,3,3,3
57d5a6b61ecf835c28863f3e6e2e4fd0,0,1,0,0,0,0,0,0
603ae4e9d3655f21702d565d880f626c,3,1,5,0,5,0,4,5
8d023fab6d98cb21342681e0dda180d0,3,0,1,1,1,1,1,1
a9b5352dfb32a821700f5d6876baa479,0,0,1,1,1,1,1,1
f526a2ca5612d5913984a67edabaf991,0,0,0,0,0,0,0,0
ba8bc951801ef17040b62f984c291d70,1,1,1,0,1,1,0,0
b6808a211b62298e06b0ac7f30f29882,1,0,0,1,0,1,1,1
fa16fc55c79c225fce0b3b8c333b8480,1,1,1,1,1,1,1,1
91ddec6cba7af9cfefc2ba5317d5f87b,4,0,1,1,1,1,1,1
5220a2cb778f8567ebf7f81ab2b103ff,5,0,2,1,3,1,1,1
896ffc56e018a333454c4889a28459a2,2,0,4,1,5,1,4,4
1d432fcf31474114a1f5f12268b9a1ab,0,1,5,5,0,0,5,5
6518dd103748ee00e9bdb448f585bdef,1,0,1,1,1,1,0,0
44439e60b5aed8d4d933254a6248de50,4,0,1,1,1,1,1,1
8022e1100531e89ce625f6556730c162,4,0,1,1,1,1,1,4
852768d64622d6bb9e0d2c3ef45660f5,0,2,0,0,0,0,0,0
c0fe8ca3041bec9fb48e60537e3ab02f,3,0,1,1,1,4,4,4
27489a7f1972687cccb1258116ff7f10,0,0,1,1,1,1,1,1
4faa91189634933ba26fcb01a8804d33,1,0,1,1,1,1,1,1
fda48abd925720a9a9555ddaccdd622d,1,0,1,1,1,1,1,1
10bf7780fc6540d6f79eae2aa2e5d4b9,2,0,1,1,1,1,1,1
bedeb6cf82f3257a34cfdad3dba80413,5,0,0,0,0,0,0,0
04ecd322ee23c5be7654baad4d9fbc71,2,0,1,1,1,1,1,1
775d39466b474d54ae714215034c5a83,3,0,1,1,1,1,1,1
0bd0a172d1f92a1c8bb43585affe0648,2,1,1,1,1,1,1,1
cfbabe8f3c5c7978dc95f905d16914a9,1,0,1,1,1,1,1,1
61b70ccd7da821f89bae917b204242a5,4,1,0,0,0,0,0,0
f157ea3c41b34368266d9f802814292a,2,2,1,1,2,1,2,2
44350cd9c0b41005308e65c2d9ee8ac1,0,0,0,0,0,0,0,0
b405bee054a43274351de90a08d9ea77,0,0,0,0,0,1,1,1
8ad2547b9347d850bda6e43eaa3a0026,0,2,0,0,0,0,0,0
b600f26e7bc2daf1917e4078496d37ac,2,0,3,1,3,1,1,1
5d00686aeee37bfef71ad623ab4abaa5,0,1,5,5,5,0,0,0
507bb5873324858d94e7ea6bd043fa66,2,0,0,0,0,0,0,0
86d82664f0e63cf73f03404507a6e3aa,5,0,5,5,5,5,5,5
995d89d079e8b1e4e06217d3f7fd6d9e,1,1,1,1,1,1,1,1
dcc20ce75933d9800e4ad6ab2943e359,5,0,0,0,3,0,3,3
760f8945b00dc239d46a48bc34909eb6,4,0,5,5,5,0,5,5
e0c2ac1e8919079234c7d0b9df13adff,2,1,0,0,0,0,5,5
e0c460ff20fa20d6297079caea47b7f3,2,0,1,1,1,1,1,1
db9ab40f85a838fb688892d9080a3560,0,0,4,4,4,1,1,1
fb4fc6ed5524cdb6492d80bcc0a8f6e4,1,0,1,1,1,1,0,0
00412139e6b04d1e1cee8421f38f6e90,0,0,0,0,0,0,0,0
501d3573cecce3ad9086a63df9794ebb,1,1,0,0,1,0,0,0
b34bb028fb67f7de0aa9c270d7da56f2,0,0,0,0,0,0,0,0
7ec4b5a5d165debf9e06aba787d1ab7a,3,1,0,0,0,0,0,0
cb447241302fbb5026b7cd6837232331,3,2,2,0,2,0,0,0
825c6002ff3ab0e041ebd7025ba41b4f,0,0,5,5,4,1,4,4
e0dbde719b3f28fa7ef3e429b44c6d41,4,0,5,5,5,3,3,3
f21b4874e7bf5b2061800096e9a080d7,2,0,5,5,4,4,4,4
5b4d05a2a6b70bbb2ee716979a7fb120,0,0,1,1,0,0,0,0
192863a82b5a954ba0fa56b910574e1a,1,0,1,1,1,0,0,0
c44a5ab52208c849f13befab056c7559,5,1,4,0,3,0,1,4
671932297b6d1cdd3155c01250f62d5c,0,1,1,1,1,1,1,1
d61cca1e607df1b865e3975a5b2d74da,0,1,1,1,1,1,1,1
9fb37ce7f60b8395a47599f2b2def47e,1,2,0,0,0,0,0,0
a05ded7fe107cfdfcfc8f644fb2d7313,0,0,0,0,0,0,5,5
952354b1360e43574f629bc9fd33279f,0,1,0,0,0,0,0,0
28df755fd0a605c432d3342214f8cd65,1,0,1,1,1,1,1,1
31ad7f884a90445e3031e60e00c4146a,1,0,1,1,2,2,2,2
ea72eb500f523697eee190bcedc8f0dd,3,0,5,5,5,5,5,5
b81f068ea8c90ec259cf9212bbc24c22,3,0,0,0,0,0,0,0
d8269110acd7e97bed6f5423656b4eb7,0,2,0,0,0,0,0,0
2f3e4e71d38f7f20aad08dd262b9ca63,0,0,0,0,0,0,0,0
96aac9c3672cadf72e9e60d634bb145a,5,0,5,5,5,2,2,2
04201ee15d33abe4b032317792cf1040,0,2,0,0,0,0,0,0
9f8ffcb10930f5dd48949eceb79a869f,5,1,0,0,0,0,0,0
eb065a93e3ff8ecaa0acca4126c4c154,1,2,1,1,1,1,1,1
9841424d99b28242ac069a04eccf5155,0,0,0,0,0,0,0,0
9921310eb85fdef96f5ec4b5bea102c5,2,1,5,0,4,0,1,1
28acde305cf3cfec908b01a2514758a1,0,0,0,0,0,0,0,0
351a7cf22baaa7916631910a15f148bc,0,0,0,0,0,0,0,1
60a69fdcc33d3b859dfc2a1cc081254f,4,0,1,1,1,1,1,1
5c1b69f90894b89741cc22d135dd14c7,1,0,0,1,0,1,1,1
85023ba8cc7feea2e418d107c5bb8e92,0,0,1,1,1,1,1,1
d536c08dee5e770c64145b41e9c387b3,3,0,1,1,1,1,1,1
b2de71e7e1619aa395f55e9859849f2f,1,0,5,5,5,1,1,1
87b4ae0ff357c21aa62e84d63fdf9977,0,0,1,1,1,0,0,0
b61a1c350af793cba5f2e936ed314627,1,0,1,1,1,1,1,1
4eb223e44d06eb8d9019a78c2e60969b,5,0,0,0,0,0,0,0
a7eceb34129047ee2d36352e12e12fbc,4,0,0,0,3,0,0,0
168105faabc838069792b436feb6416e,2,0,1,1,1,1,1,1
846ffdd927cf1a58e0c5a2507e83d85f,2,0,0,0,0,0,0,0
72e6fcfe23c7eec6a0474b9d86c2f506,5,0,5,5,5,0,5,5
a5b9d82b7e211bf9e5d65ee738236366,3,0,0,0,5,0,0,0
ec357f56de67acf8abceb244a2cdf49b,5,0,5,5,5,1,3,3
eb9d4025d77205c0dda3d5f7431ce1b8,4,0,0,0,4,0,0,5
514f894a5d88a2f7b8a36109c0caa4e2,2,1,0,0,0,0,0,0
4ba91dfdc9e3dadbf2a947592ec3ac0c,5,0,5,5,5,5,5,5
002a4db09dad406c85505a00fb6f6144,0,0,1,1,1,1,1,1
f18cbfc916ac8e35595c53c801784470,1,0,5,5,5,5,4,4
b2545fbd121c537ccb04c90cef91631c,2,0,4,1,4,1,1,1
02f35b793b4fe3032ad6d91f181e391c,5,0,4,0,4,0,1,1
e83b38f721f767604aa2bea3cdc633de,0,2,0,0,0,0,0,0
b3bd3ff9e2f3a2d68aa60f937787726c,0,1,0,0,0,0,0,0
c7b6d326275eb46a2ec8b2e29439a99c,2,1,1,1,1,1,1,1
944145f2933819f15c2c06746e839e97,5,0,0,0,0,0,0,0
778bd33e4eb7fbc28402051743b78aa2,5,0,5,5,5,5,5,5
01b3d1fe5b0bd538d1e9824fe7d2d24d,2,0,0,0,1,1,0,0
61f1b8c3e654e552dfa57b1c5a767666,4,0,1,1,1,1,1,1
4fce030094773bdf132fd81c5febce40,3,0,3,3,3,2,2,2
d649e2e797bbcf9678e13cdb008ace71,1,1,0,1,0,1,1,1
34c3b4aca1bfb10df42aff5eb5f87281,3,0,4,1,4,1,4,5
a8b8f6be7310d77eb7e785e2f341a137,1,0,5,5,1,1,1,5
675b2df2b587c591750c51ba2db29a8c,0,0,1,1,1,1,1,1
6b6e1ffee1c8a8182f3258ab8c846fa9,3,0,1,1,1,1,1,1
