strategy,n_models,models,qwk,accuracy,macro_f1
median,9,b0+b1+b4+b5+b7+convnext-small+convnext-base+swin-small+swin-base,0.8747335025695311,0.6927426955702167,0.6361905911286413
mean,10,b0+b2+b3+b5+b6+b7+convnext-small+convnext-base+swin-small+swin-base,0.8747328450760329,0.7097078228086711,0.6562202891643528
median,10,b0+b2+b4+b5+b6+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8747324291389486,0.7106503298774741,0.6545863588210046
median,8,b1+b6+b7+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8747303369561696,0.708765315739868,0.651257887005722
median,8,b0+b2+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny,0.8747298159687843,0.7106503298774741,0.6566857055243619
median,5,b0+b5+convnext-tiny+swin-tiny+swin-small,0.8747277304293671,0.706880301602262,0.6559894930350846
median,9,b1+b2+b3+b4+b5+b7+convnext-tiny+convnext-small+swin-base,0.8747266291719128,0.7144203581526861,0.6603242576133573
mean,7,b2+b3+b5+b6+convnext-small+convnext-base+swin-tiny,0.8747263220903531,0.7238454288407163,0.6680506371783356
mean,9,b0+b3+b5+b6+b7+convnext-small+swin-tiny+swin-small+swin-base,0.8747263220903531,0.6983977379830348,0.6439883308296418
weighted_mean,7,b2+b3+b5+b6+convnext-small+convnext-base+swin-tiny,0.8747263220903531,0.7238454288407163,0.6680506371783356
mean,6,b0+b3+b7+convnext-small+convnext-base+swin-tiny,0.8747261227748997,0.7144203581526861,0.663181044071394
weighted_mean,8,b2+b3+b5+b6+convnext-tiny+convnext-small+convnext-base+swin-small,0.874725923971853,0.7172478793590952,0.6618916481645193
median,11,b0+b2+b3+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8747257256792397,0.7134778510838832,0.6595426014883353
median,6,b2+b3+b4+b5+b6+convnext-base,0.8747257256792397,0.7219604147031102,0.6700809258846226
weighted_mean,7,b3+b4+b5+convnext-tiny+convnext-base+swin-small+swin-base,0.8747252151240499,0.7125353440150801,0.652183606524224
weighted_mean,9,b0+b2+b3+b5+b6+b7+convnext-small+convnext-base+swin-small,0.8747252151240499,0.7115928369462771,0.6574106077718357
median,10,b0+b1+b3+b4+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-small,0.8747241081381834,0.702167766258247,0.6462518606326961
weighted_mean,7,b1+b3+b6+b7+convnext-small+convnext-base+swin-base,0.8747241081381834,0.708765315739868,0.6548617693938045
weighted_mean,4,b2+b4+convnext-small+swin-base,0.8747233927374813,0.7163053722902922,0.6645172892697703
weighted_mean,8,b1+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-small,0.8747233927374813,0.7134778510838832,0.659507777110385
weighted_mean,8,b1+b3+b4+b6+convnext-small+convnext-base+swin-small+swin-base,0.8747208350664784,0.70311027332705,0.6479362134711381
weighted_mean,6,b0+b6+convnext-tiny+convnext-small+swin-small+swin-base,0.8747206975678021,0.7097078228086711,0.6570469564583509
mean,6,b0+b3+b7+convnext-small+swin-tiny+swin-small,0.8747181893822271,0.702167766258247,0.6507820429598458
mean,6,b1+b3+b5+b6+swin-small+swin-base,0.8747165339268705,0.7134778510838832,0.6643901514504618
weighted_mean,5,b2+b5+b7+swin-tiny+swin-small,0.8747163596362497,0.6993402450518379,0.6469576924830694
mean,5,b0+b5+b7+convnext-small+convnext-base,0.874716159012972,0.706880301602262,0.6541394319349444
median,8,b0+b1+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.874716159012972,0.6983977379830348,0.6434020988434331
mean,9,b2+b3+b4+b5+b6+b7+convnext-base+swin-small+swin-base,0.8747159722817628,0.7097078228086711,0.6559228540593285
median,8,b0+b3+b4+b5+convnext-tiny+convnext-small+swin-small+swin-base,0.8747157860318862,0.6993402450518379,0.642179727230046
mean,6,b0+b6+convnext-small+convnext-base+swin-tiny+swin-small,0.8747141233176257,0.704995287464656,0.6514688620636447
weighted_mean,6,b0+b4+b7+convnext-small+convnext-base+swin-small,0.8747139389723235,0.700282752120641,0.6465742968575591
mean,5,b3+b5+convnext-small+convnext-base+swin-base,0.8747133692200119,0.704995287464656,0.6482525920313775
median,4,b0+b3+swin-small+swin-base,0.8747124303893892,0.6814326107445806,0.6180638873263539
weighted_mean,8,b2+b4+b5+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8747120622586112,0.7163053722902922,0.6605856515208481
median,8,b0+b2+b4+b5+b6+b7+convnext-small+swin-tiny,0.8747115545432431,0.704995287464656,0.6516164862462036
median,9,b0+b1+b3+b5+b6+b7+convnext-tiny+convnext-small+swin-base,0.8747111715501912,0.702167766258247,0.6493792108876523
mean,7,b3+b4+b5+b7+convnext-tiny+swin-small+swin-base,0.8747096773603728,0.705937794533459,0.648927465375699
median,7,b0+b2+b4+b6+b7+convnext-small+swin-small,0.8747094994442598,0.6927426955702167,0.6415229383221379
weighted_mean,6,b0+b2+b5+b7+convnext-small+swin-small,0.8747092806425669,0.704052780395853,0.658300749096196
median,10,b1+b2+b3+b4+b5+b6+b7+convnext-small+swin-tiny+swin-small,0.8747085700998903,0.704052780395853,0.6534374348689417
weighted_mean,6,b1+b3+b7+convnext-small+swin-tiny+swin-small,0.8747081676304429,0.702167766258247,0.6540743114131548
median,8,b1+b3+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-base,0.8747079907438113,0.7012252591894439,0.6446995275823636
weighted_mean,3,b2+b4+swin-small,0.8747079907438113,0.706880301602262,0.6536471590865092
median,11,b0+b1+b3+b4+b5+b6+b7+convnext-base+swin-tiny+swin-small+swin-base,0.874707814314345,0.7097078228086711,0.6565045161317601
mean,8,b1+b4+b5+b6+b7+swin-tiny+swin-small+swin-base,0.8747068791505377,0.7125353440150801,0.6595232996525132
median,7,b0+b3+b5+convnext-small+convnext-base+swin-tiny+swin-base,0.8747062909217501,0.6965127238454288,0.6374597931249656
median,10,b0+b2+b4+b5+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8747061160076866,0.7144203581526861,0.6612355584501426
mean,6,b3+b4+b6+convnext-tiny+convnext-base+swin-base,0.8747060886266929,0.7285579641847314,0.6724633645036135
weighted_mean,6,b3+b4+b6+convnext-tiny+convnext-base+swin-base,0.8747060886266929,0.7285579641847314,0.6724633645036135
median,5,b1+b3+b5+swin-tiny+swin-small,0.8747052757614633,0.6955702167766258,0.6430583793098582
weighted_mean,7,b1+b5+b6+b7+convnext-small+convnext-base+swin-small,0.8747050014937798,0.708765315739868,0.6544288413947447
median,5,b2+b3+b5+swin-tiny+swin-base,0.874703738592391,0.705937794533459,0.6539130154669376
median,7,b0+b3+b4+b6+convnext-small+swin-tiny+swin-base,0.8747034842525749,0.70311027332705,0.6466982483202167
median,8,b0+b3+b4+b6+b7+convnext-base+swin-tiny+swin-small,0.8747017887746602,0.6983977379830348,0.6428619831715722
mean,5,b0+b4+b5+convnext-small+swin-small,0.8747015209804241,0.6908576814326107,0.6400944126615383
weighted_mean,6,b0+b6+b7+convnext-tiny+convnext-small+swin-tiny,0.8747012585462273,0.7144203581526861,0.6605935089096292
mean,6,b0+b6+b7+convnext-tiny+convnext-small+swin-tiny,0.8747012585462273,0.7144203581526861,0.6605935089096292
weighted_mean,8,b2+b3+b4+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small,0.8747002459290056,0.7200754005655042,0.6653041733994146
mean,10,b2+b3+b4+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8746994685040242,0.7144203581526861,0.6583914311305522
mean,7,b0+b4+b5+b6+b7+convnext-base+swin-small,0.8746991385018145,0.7078228086710651,0.65256247128785
median,7,b1+b2+b4+b5+b7+convnext-small+swin-base,0.8746986870359872,0.7078228086710651,0.6565125056725122
median,8,b0+b3+b5+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8746979014932731,0.6993402450518379,0.6415146387101559
median,6,b0+b3+b5+swin-tiny+swin-small+swin-base,0.8746972757126779,0.6927426955702167,0.6361006510763919
median,7,b0+b1+b3+b6+b7+convnext-tiny+convnext-small,0.8746971080541315,0.702167766258247,0.6503083349096189
median,7,b0+b2+b3+b5+b7+convnext-tiny+swin-small,0.8746968119144598,0.706880301602262,0.6596668407065923
weighted_mean,6,b1+b3+b4+b7+convnext-small+swin-small,0.8746967853837155,0.6889726672950047,0.6373376591893535
median,6,b1+b3+b4+b7+convnext-small+swin-base,0.8746966227889353,0.6927426955702167,0.6303168618118297
weighted_mean,8,b2+b3+b4+b6+b7+convnext-tiny+convnext-small+swin-base,0.8746963315125054,0.7163053722902922,0.6608742955584789
median,7,b0+b1+b4+convnext-small+swin-tiny+swin-small+swin-base,0.8746956692542747,0.702167766258247,0.6477069652844526
weighted_mean,7,b0+b3+b4+b7+convnext-small+swin-tiny+swin-small,0.8746955509789155,0.704052780395853,0.6511129047515226
weighted_mean,7,b3+b4+b6+convnext-tiny+swin-tiny+swin-small+swin-base,0.8746955509789155,0.7153628652214892,0.6610183484678528
median,8,b0+b2+b3+b4+b5+b6+b7+convnext-base,0.8746952339298573,0.7134778510838832,0.6610755343232987
median,6,b0+b3+b5+b7+convnext-base+swin-tiny,0.8746950839032913,0.6946277097078228,0.6378640790662552
median,8,b0+b3+b4+b5+convnext-small+convnext-base+swin-small+swin-base,0.8746950347086888,0.6974552309142319,0.6369395876446882
weighted_mean,4,b3+b5+b7+convnext-base,0.874694452826297,0.7125353440150801,0.6560256644622919
weighted_mean,7,b1+b5+b7+convnext-small+convnext-base+swin-tiny+swin-small,0.8746943951667265,0.7153628652214892,0.6627511306438584
mean,9,b2+b3+b4+b5+b6+b7+convnext-small+convnext-base+swin-tiny,0.874693820288336,0.7153628652214892,0.6615774598346684
weighted_mean,9,b2+b3+b4+b5+b6+b7+convnext-small+convnext-base+swin-tiny,0.874693820288336,0.7153628652214892,0.6615774598346684
median,8,b1+b4+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8746935064529466,0.704052780395853,0.6444945646116557
mean,4,b4+b5+convnext-base+swin-tiny,0.8746930282067361,0.7153628652214892,0.656259257217002
weighted_mean,6,b1+b4+b5+b7+convnext-tiny+convnext-small,0.8746925598963606,0.7125353440150801,0.6580678459435086
median,10,b0+b1+b3+b4+b5+b6+b7+convnext-small+convnext-base+swin-tiny,0.8746925598963606,0.704995287464656,0.6496146014789353
median,9,b0+b1+b4+b5+b6+b7+convnext-small+convnext-base+swin-base,0.8746900111275902,0.6993402450518379,0.6430281382672656
weighted_mean,7,b3+b6+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-base,0.8746890277574355,0.7200754005655042,0.6694696721401737
mean,5,b0+b3+b5+b6+swin-small,0.8746886792653332,0.704995287464656,0.6559182858964875
median,6,b1+b5+convnext-tiny+convnext-small+swin-tiny+swin-base,0.874688546795719,0.70311027332705,0.6473627218701886
median,9,b0+b2+b3+b5+b6+b7+convnext-tiny+convnext-small+convnext-base,0.8746880802477657,0.7144203581526861,0.6635942090436088
median,7,b2+b3+b6+b7+convnext-tiny+convnext-base+swin-small,0.8746866204071544,0.7097078228086711,0.6593235867695372
median,8,b0+b2+b3+b4+b5+b7+convnext-small+swin-base,0.8746864725248067,0.704052780395853,0.6510381452130423
median,9,b2+b3+b4+b5+b6+convnext-tiny+swin-tiny+swin-small+swin-base,0.8746864725248067,0.7125353440150801,0.6605944740291685
median,7,b1+b5+b6+convnext-base+swin-tiny+swin-small+swin-base,0.8746862387371482,0.704052780395853,0.6502031120832134
median,4,b0+b4+b6+swin-small,0.8746860311478878,0.6823751178133836,0.6286806130633316
weighted_mean,9,b0+b1+b5+b6+b7+convnext-small+swin-tiny+swin-small+swin-base,0.8746856624322734,0.704995287464656,0.6553792593633546
mean,3,b4+b5+convnext-base,0.874685515590264,0.7106503298774741,0.6498314142370286
mean,5,b1+b6+convnext-tiny+convnext-small+swin-small,0.8746853691253975,0.7153628652214892,0.6614949924065711
median,4,b1+b4+b5+b7,0.8746853691253975,0.70311027332705,0.6484120990506995
median,10,b1+b2+b4+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-small,0.8746845561747234,0.7125353440150801,0.6583717852028429
median,9,b1+b2+b3+b5+b6+b7+convnext-small+swin-tiny+swin-base,0.874683884129887,0.7115928369462771,0.6610746819361987
median,7,b1+b4+b7+convnext-tiny+swin-tiny+swin-small+swin-base,0.874683884129887,0.704052780395853,0.645981986074534
mean,7,b1+b3+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8746819485575106,0.7144203581526861,0.6614933316213586
weighted_mean,7,b2+b4+b5+b6+b7+convnext-tiny+swin-small,0.8746809257488163,0.7153628652214892,0.6617022543246274
mean,7,b0+b4+b5+b7+convnext-tiny+convnext-small+swin-small,0.8746806467485251,0.7097078228086711,0.6543430261647927
weighted_mean,11,b0+b2+b3+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8746801055159652,0.7153628652214892,0.6613364829273983
weighted_mean,7,b5+b6+b7+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8746791427674242,0.7181903864278982,0.6634759113104741
mean,7,b3+b4+b5+b6+convnext-tiny+swin-small+swin-base,0.8746791427674242,0.7115928369462771,0.6571319304204625
median,9,b0+b1+b4+b5+b6+b7+convnext-tiny+swin-tiny+swin-small,0.8746790048339699,0.705937794533459,0.6536146620925575
weighted_mean,4,b2+b5+convnext-base+swin-small,0.8746788865802024,0.7181903864278982,0.667445142371699
mean,6,b0+b2+b5+b7+convnext-small+swin-base,0.8746787285571055,0.708765315739868,0.6597697658501404
median,8,b3+b4+b5+b7+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8746783147546755,0.7097078228086711,0.6515743728307829
median,5,b0+b4+b5+b6+convnext-tiny,0.8746776322288035,0.705937794533459,0.6492154126031914
mean,6,b1+b6+convnext-tiny+convnext-small+convnext-base+swin-base,0.8746769385242726,0.7257304429783223,0.6729231431280099
mean,7,b2+b3+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8746746912678993,0.7163053722902922,0.6627557735248298
weighted_mean,8,b3+b4+b5+b6+b7+convnext-tiny+swin-tiny+swin-base,0.8746744735337786,0.7144203581526861,0.6573007360593324
median,3,b4+convnext-tiny+swin-base,0.8746744735337786,0.7078228086710651,0.6480762118344582
median,6,b0+b2+b3+b4+b5+b7,0.8746736398776429,0.704995287464656,0.6545184477961737
weighted_mean,7,b2+b4+b6+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8746724144736981,0.7210179076343073,0.6650176602895508
median,9,b0+b2+b3+b4+b5+b6+b7+convnext-tiny+convnext-small,0.8746724144736981,0.7115928369462771,0.6615084254578453
median,10,b0+b2+b3+b4+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.874671702539852,0.704995287464656,0.6509949397895068
median,6,b1+b2+b5+convnext-small+swin-tiny+swin-base,0.8746711409229947,0.7115928369462771,0.6604938249543605
median,8,b1+b2+b4+b5+b6+b7+convnext-small+swin-tiny,0.8746707301227306,0.7134778510838832,0.6607256041635182
weighted_mean,6,b3+b4+b5+convnext-tiny+convnext-small+convnext-base,0.8746707301227306,0.7125353440150801,0.653546711935189
median,8,b1+b3+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-base,0.874670262112185,0.6936852026390198,0.6355716033954947
weighted_mean,8,b2+b5+b6+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.874670008001142,0.7163053722902922,0.6607501904006657
median,9,b0+b2+b4+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small,0.8746698814351674,0.7097078228086711,0.6568981168354558
median,6,b1+b3+b7+convnext-tiny+convnext-base+swin-small,0.8746692802732932,0.6983977379830348,0.6440593415628709
mean,7,b2+b5+b6+b7+convnext-small+convnext-base+swin-tiny,0.8746691541549209,0.7172478793590952,0.6617641627406621
mean,9,b0+b3+b4+b5+b7+convnext-small+swin-tiny+swin-small+swin-base,0.8746691541549209,0.6983977379830348,0.6417781250751812
median,6,b2+b5+b6+convnext-tiny+convnext-base+swin-small,0.874669028361343,0.7144203581526861,0.6592304667012155
median,4,b2+b4+b7+convnext-base,0.8746689028913065,0.7191328934967012,0.6629705317894748
mean,7,b0+b5+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8746681708671649,0.7153628652214892,0.6616773609016219
median,10,b1+b3+b5+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-base,0.8746681708671649,0.70311027332705,0.6469523155230256
median,10,b0+b2+b3+b4+b5+b6+convnext-small+swin-tiny+swin-small+swin-base,0.8746670614413958,0.702167766258247,0.6507461105374571
weighted_mean,10,b2+b4+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8746669381816231,0.7191328934967012,0.6636539143951867
median,7,b2+b3+b6+convnext-small+convnext-base+swin-tiny+swin-base,0.8746663193819353,0.7144203581526861,0.6600256517070635
median,8,b2+b3+b4+b5+b6+convnext-small+convnext-base+swin-base,0.8746660741413591,0.7106503298774741,0.6536354440785029
median,4,b4+convnext-tiny+convnext-base+swin-base,0.8746659519959855,0.705937794533459,0.6431398260450131
median,6,b3+b5+convnext-tiny+convnext-base+swin-small+swin-base,0.8746646959925755,0.6974552309142319,0.6367338430475991
weighted_mean,8,b0+b5+b7+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8746645745265617,0.705937794533459,0.6515466199310734
median,6,b0+b3+b5+b6+convnext-tiny+swin-small,0.8746645370069962,0.7012252591894439,0.6471385038846676
median,6,b0+b3+b6+convnext-tiny+convnext-small+convnext-base,0.8746641811172375,0.704052780395853,0.6464369637477586
median,7,b0+b1+b4+b7+convnext-small+convnext-base+swin-small,0.8746639719131933,0.6955702167766258,0.6365269000736311
mean,5,b2+b5+b7+convnext-tiny+swin-small,0.8746639106005618,0.7115928369462771,0.6594250407111445
median,7,b2+b3+b4+b7+convnext-tiny+convnext-small+swin-base,0.8746635552914279,0.7097078228086711,0.6526034912092721
weighted_mean,6,b2+b3+b5+b6+convnext-small+swin-tiny,0.8746628053831943,0.7181903864278982,0.6655485477472984
mean,7,b3+b4+b6+convnext-tiny+swin-tiny+swin-small+swin-base,0.8746625710399705,0.7134778510838832,0.6586496612881958
weighted_mean,8,b1+b4+b6+b7+convnext-small+convnext-base+swin-small+swin-base,0.8746619814812031,0.704995287464656,0.6462291823714725
mean,6,b3+b4+b5+convnext-tiny+swin-small+swin-base,0.8746618163483899,0.704052780395853,0.6447055721836972
median,9,b0+b2+b3+b4+b7+convnext-small+swin-tiny+swin-small+swin-base,0.874660824745568,0.6983977379830348,0.6451736305047359
median,7,b3+b5+b6+convnext-tiny+convnext-base+swin-small+swin-base,0.8746589468922736,0.700282752120641,0.6415467588696956
mean,7,b3+b4+b5+b6+convnext-base+swin-small+swin-base,0.874658833795761,0.708765315739868,0.6544610781993251
median,7,b1+b2+b6+b7+swin-tiny+swin-small+swin-base,0.8746581711478552,0.70311027332705,0.6536618089558602
median,9,b1+b3+b5+b6+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8746579463773918,0.6983977379830348,0.641518148528757
median,8,b0+b2+b6+b7+convnext-small+convnext-base+swin-tiny+swin-small,0.8746578344285896,0.70311027332705,0.6500590068609845
mean,8,b1+b3+b5+b7+convnext-small+convnext-base+swin-tiny+swin-small,0.8746570543303982,0.706880301602262,0.6536446476333603
mean,6,b2+b6+b7+convnext-tiny+swin-tiny+swin-small,0.8746562709831825,0.7200754005655042,0.6669572562968941
weighted_mean,6,b2+b4+b5+convnext-small+convnext-base+swin-small,0.8746559374930388,0.7115928369462771,0.6553636877071721
median,6,b0+b4+b6+convnext-tiny+convnext-small+swin-base,0.8746558391279778,0.706880301602262,0.6500543046112305
median,7,b2+b3+b5+b6+b7+swin-tiny+swin-base,0.8746546035053767,0.704995287464656,0.6518120288223623
mean,8,b2+b3+b4+b5+b6+convnext-small+swin-tiny+swin-small,0.8746544965734362,0.706880301602262,0.654320094550693
median,5,b0+b3+b5+b7+convnext-tiny,0.8746539690450439,0.702167766258247,0.6503315426895776
median,6,b1+b5+b6+swin-tiny+swin-small+swin-base,0.8746534391242797,0.6955702167766258,0.6415560652224237
median,10,b0+b1+b3+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8746532859517375,0.6993402450518379,0.6470265154496796
median,7,b0+b2+b3+b7+convnext-small+swin-tiny+swin-small,0.8746528089155151,0.6974552309142319,0.6498711125068249
weighted_mean,7,b3+b5+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.874652494229007,0.706880301602262,0.6479031826866405
mean,8,b2+b4+b5+b6+convnext-small+convnext-base+swin-tiny+swin-small,0.874652389873854,0.7115928369462771,0.6538732068969829
median,7,b2+b3+b5+b7+convnext-base+swin-tiny+swin-small,0.8746519046092049,0.7115928369462771,0.6623262010956872
mean,6,b3+b5+b6+convnext-base+swin-tiny+swin-small,0.8746518003410629,0.706880301602262,0.652656138732587
median,9,b0+b1+b2+b3+b5+b6+b7+convnext-small+swin-small,0.8746515926135876,0.706880301602262,0.658669258779777
median,7,b1+b2+b4+b6+convnext-small+swin-tiny+swin-small,0.8746512830287725,0.708765315739868,0.6579445829530083
median,10,b0+b1+b2+b3+b5+b6+b7+convnext-small+convnext-base+swin-small,0.8746505837504801,0.706880301602262,0.6552434754303984
median,9,b0+b2+b4+b5+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8746495722540447,0.7106503298774741,0.6567751694620116
weighted_mean,6,b0+b3+convnext-tiny+convnext-small+swin-tiny+swin-small,0.8746490044613788,0.7106503298774741,0.662283179154042
median,6,b1+b4+b5+b6+b7+convnext-tiny,0.8746487083045936,0.7078228086710651,0.6511926769905682
mean,7,b1+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small,0.8746483585064415,0.7163053722902922,0.6620579342663427
weighted_mean,6,b1+b2+b5+b6+b7+convnext-small,0.8746481019391843,0.7181903864278982,0.6690398525234738
mean,5,b4+b6+convnext-base+swin-tiny+swin-base,0.8746477111585635,0.7125353440150801,0.651388255865832
weighted_mean,5,b4+b6+convnext-base+swin-tiny+swin-base,0.8746477111585635,0.7125353440150801,0.651388255865832
median,4,b1+convnext-small+convnext-base+swin-base,0.8746472642509311,0.704052780395853,0.6458618709827343
median,6,b2+b3+b4+b5+convnext-small+swin-tiny,0.8746470976048212,0.7097078228086711,0.6593429791908824
median,9,b1+b2+b3+b5+b6+b7+convnext-tiny+convnext-small+swin-base,0.8746461866619956,0.7125353440150801,0.6616790732498165
median,4,b1+b3+swin-tiny+swin-small,0.8746459852486748,0.6889726672950047,0.6289315136136872
weighted_mean,8,b2+b6+b7+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-base,0.8746449865618056,0.7210179076343073,0.6674146617855086
weighted_mean,6,b2+b5+b7+convnext-small+convnext-base+swin-tiny,0.874643332233461,0.7210179076343073,0.6664891525970424
mean,11,b2+b3+b4+b5+b6+b7+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.874643239311394,0.708765315739868,0.6538013580664578
median,7,b1+b3+b4+b7+convnext-tiny+swin-small+swin-base,0.874643239311394,0.706880301602262,0.6514259814689658
mean,8,b2+b4+b5+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8746431466292984,0.7153628652214892,0.6579522194506935
median,7,b0+b3+b4+b5+b6+swin-tiny+swin-base,0.8746397356641987,0.704995287464656,0.6505581160788485
mean,6,b0+b3+b4+b5+b7+convnext-small,0.8746396484056292,0.70311027332705,0.6491052968533539
median,6,b0+b3+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8746379611874294,0.6946277097078228,0.6386198847592552
mean,5,b2+b4+b5+convnext-small+swin-tiny,0.8746378756486533,0.7144203581526861,0.660230402111578
mean,7,b3+b4+b5+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8746378756486533,0.7181903864278982,0.6620189503333784
median,8,b0+b2+b5+b6+convnext-tiny+convnext-small+convnext-base+swin-small,0.8746367699720821,0.706880301602262,0.6522910869082571
weighted_mean,4,b5+convnext-tiny+swin-tiny+swin-base,0.8746366331028768,0.7134778510838832,0.6620073299182487
weighted_mean,6,b1+b2+b5+b7+convnext-small+swin-base,0.8746359963272142,0.7144203581526861,0.6655412801102149
mean,8,b1+b3+b4+b6+b7+convnext-small+swin-tiny+swin-base,0.8746357469680475,0.7078228086710651,0.65208815474522
mean,6,b1+b4+b5+b6+b7+convnext-tiny,0.8746352948514984,0.7153628652214892,0.6605594977268884
median,6,b5+b6+b7+convnext-tiny+convnext-base+swin-base,0.8746348848957868,0.704052780395853,0.6466308073726061
mean,7,b2+b5+b7+convnext-tiny+convnext-small+convnext-base+swin-base,0.8746347213072415,0.7210179076343073,0.6642234850142695
mean,6,b2+b3+b5+b7+convnext-small+convnext-base,0.8746340160940846,0.7144203581526861,0.6619972994261681
median,8,b1+b2+b3+b4+b5+b7+swin-small+swin-base,0.8746339350012314,0.705937794533459,0.6535278749622462
median,4,b1+b7+swin-tiny+swin-base,0.8746320993260862,0.6983977379830348,0.6439044517469585
median,9,b1+b2+b4+b5+b6+b7+convnext-small+convnext-base+swin-small,0.8746318628848182,0.704995287464656,0.6517699416463794
median,7,b0+b3+b5+b7+convnext-tiny+swin-tiny+swin-small,0.8746316203486784,0.7012252591894439,0.6495715663193277
weighted_mean,10,b0+b3+b5+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8746315432599798,0.7097078228086711,0.6554684125916177
mean,7,b0+b6+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-small,0.8746313131747563,0.7125353440150801,0.6595395499005946
weighted_mean,8,b3+b5+b6+b7+convnext-tiny+swin-tiny+swin-small+swin-base,0.8746307455984875,0.7097078228086711,0.6564578476635929
mean,6,b2+b3+b5+b6+convnext-small+swin-tiny,0.8746306693368829,0.7181903864278982,0.6657412114350459
median,4,b2+convnext-tiny+convnext-small+convnext-base,0.8746294144334708,0.7134778510838832,0.6604967246241605
mean,7,b0+b4+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8746282385962871,0.7134778510838832,0.659164160256644
median,6,b0+b4+b6+b7+convnext-base+swin-base,0.874627423857725,0.70311027332705,0.6456199659270218
mean,8,b0+b4+b6+b7+convnext-small+convnext-base+swin-tiny+swin-small,0.8746273518672821,0.702167766258247,0.6461468754468553
mean,6,b2+b3+b4+b5+convnext-small+swin-base,0.8746266006655218,0.7097078228086711,0.6558603777220585
mean,8,b2+b3+b4+b6+convnext-small+convnext-base+swin-small+swin-base,0.8746264582517193,0.7097078228086711,0.6536371663838926
mean,7,b3+b4+b5+b7+convnext-base+swin-tiny+swin-small,0.8746254876275837,0.7078228086710651,0.6526426164753073
mean,8,b1+b3+b4+b5+b6+b7+swin-small+swin-base,0.8746254876275836,0.706880301602262,0.6548491797719066
median,9,b0+b3+b4+b5+convnext-tiny+convnext-small+convnext-base+swin-small+swin-base,0.8746254177672476,0.7106503298774741,0.6525629737168347
weighted_mean,4,b2+b3+swin-small+swin-base,0.8746249283883891,0.6936852026390198,0.6395882995512615
median,11,b0+b2+b4+b5+b6+b7+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.8746245119460985,0.704995287464656,0.6505088979045445
mean,8,b1+b3+b4+b6+convnext-small+convnext-base+swin-small+swin-base,0.8746233959799439,0.702167766258247,0.6465089406673817
median,9,b1+b3+b4+b6+b7+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8746231298536764,0.705937794533459,0.6468655570873122
median,9,b0+b2+b3+b5+b7+convnext-tiny+convnext-small+swin-tiny+swin-small,0.874622356265734,0.700282752120641,0.6501002245315689
